dataset_index,relative_path,class_name,class_index,split
6147,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1130.jpg,HerbaceousVegetation,2,validation
1250,eurosat/2750/AnnualCrop/AnnualCrop_2123.jpg,AnnualCrop,0,validation
6815,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1732.jpg,HerbaceousVegetation,2,validation
6293,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1262.jpg,HerbaceousVegetation,2,validation
16483,eurosat/2750/PermanentCrop/PermanentCrop_1433.jpg,PermanentCrop,6,validation
15596,eurosat/2750/Pasture/Pasture_635.jpg,Pasture,5,validation
1890,eurosat/2750/AnnualCrop/AnnualCrop_270.jpg,AnnualCrop,0,validation
26547,eurosat/2750/SeaLake/SeaLake_591.jpg,SeaLake,9,validation
23901,eurosat/2750/River/River_91.jpg,River,8,validation
16952,eurosat/2750/PermanentCrop/PermanentCrop_1856.jpg,PermanentCrop,6,validation
17743,eurosat/2750/PermanentCrop/PermanentCrop_317.jpg,PermanentCrop,6,validation
9872,eurosat/2750/Highway/Highway_1784.jpg,Highway,3,validation
8112,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_290.jpg,HerbaceousVegetation,2,validation
19643,eurosat/2750/Residential/Residential_2027.jpg,Residential,7,validation
23735,eurosat/2750/River/River_760.jpg,River,8,validation
5908,eurosat/2750/Forest/Forest_916.jpg,Forest,1,validation
22785,eurosat/2750/River/River_2155.jpg,River,8,validation
7378,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2239.jpg,HerbaceousVegetation,2,validation
9769,eurosat/2750/Highway/Highway_1691.jpg,Highway,3,validation
12010,eurosat/2750/Industrial/Industrial_1458.jpg,Industrial,4,validation
357,eurosat/2750/AnnualCrop/AnnualCrop_132.jpg,AnnualCrop,0,validation
8518,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_565.jpg,HerbaceousVegetation,2,validation
17386,eurosat/2750/PermanentCrop/PermanentCrop_2246.jpg,PermanentCrop,6,validation
5720,eurosat/2750/Forest/Forest_747.jpg,Forest,1,validation
24203,eurosat/2750/SeaLake/SeaLake_1181.jpg,SeaLake,9,validation
8355,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_418.jpg,HerbaceousVegetation,2,validation
23212,eurosat/2750/River/River_29.jpg,River,8,validation
13351,eurosat/2750/Industrial/Industrial_414.jpg,Industrial,4,validation
24979,eurosat/2750/SeaLake/SeaLake_1880.jpg,SeaLake,9,validation
17835,eurosat/2750/PermanentCrop/PermanentCrop_40.jpg,PermanentCrop,6,validation
19291,eurosat/2750/Residential/Residential_1710.jpg,Residential,7,validation
9802,eurosat/2750/Highway/Highway_1720.jpg,Highway,3,validation
12055,eurosat/2750/Industrial/Industrial_1499.jpg,Industrial,4,validation
9010,eurosat/2750/Highway/Highway_1007.jpg,Highway,3,validation
4997,eurosat/2750/Forest/Forest_2797.jpg,Forest,1,validation
20813,eurosat/2750/Residential/Residential_380.jpg,Residential,7,validation
24957,eurosat/2750/SeaLake/SeaLake_1860.jpg,SeaLake,9,validation
11275,eurosat/2750/Highway/Highway_797.jpg,Highway,3,validation
18216,eurosat/2750/PermanentCrop/PermanentCrop_743.jpg,PermanentCrop,6,validation
11979,eurosat/2750/Industrial/Industrial_143.jpg,Industrial,4,validation
23271,eurosat/2750/River/River_342.jpg,River,8,validation
13011,eurosat/2750/Industrial/Industrial_2359.jpg,Industrial,4,validation
20982,eurosat/2750/Residential/Residential_532.jpg,Residential,7,validation
19719,eurosat/2750/Residential/Residential_2096.jpg,Residential,7,validation
24867,eurosat/2750/SeaLake/SeaLake_178.jpg,SeaLake,9,validation
18731,eurosat/2750/Residential/Residential_1206.jpg,Residential,7,validation
4178,eurosat/2750/Forest/Forest_2059.jpg,Forest,1,validation
21904,eurosat/2750/River/River_1362.jpg,River,8,validation
10395,eurosat/2750/Highway/Highway_2254.jpg,Highway,3,validation
8357,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_42.jpg,HerbaceousVegetation,2,validation
4913,eurosat/2750/Forest/Forest_2720.jpg,Forest,1,validation
15249,eurosat/2750/Pasture/Pasture_322.jpg,Pasture,5,validation
20325,eurosat/2750/Residential/Residential_2641.jpg,Residential,7,validation
15854,eurosat/2750/Pasture/Pasture_868.jpg,Pasture,5,validation
1038,eurosat/2750/AnnualCrop/AnnualCrop_1933.jpg,AnnualCrop,0,validation
9707,eurosat/2750/Highway/Highway_1635.jpg,Highway,3,validation
25349,eurosat/2750/SeaLake/SeaLake_2212.jpg,SeaLake,9,validation
24497,eurosat/2750/SeaLake/SeaLake_1446.jpg,SeaLake,9,validation
24296,eurosat/2750/SeaLake/SeaLake_1265.jpg,SeaLake,9,validation
25146,eurosat/2750/SeaLake/SeaLake_203.jpg,SeaLake,9,validation
14937,eurosat/2750/Pasture/Pasture_1842.jpg,Pasture,5,validation
23881,eurosat/2750/River/River_892.jpg,River,8,validation
23832,eurosat/2750/River/River_848.jpg,River,8,validation
4712,eurosat/2750/Forest/Forest_254.jpg,Forest,1,validation
23615,eurosat/2750/River/River_652.jpg,River,8,validation
24698,eurosat/2750/SeaLake/SeaLake_1627.jpg,SeaLake,9,validation
23151,eurosat/2750/River/River_2485.jpg,River,8,validation
17864,eurosat/2750/PermanentCrop/PermanentCrop_426.jpg,PermanentCrop,6,validation
8027,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2823.jpg,HerbaceousVegetation,2,validation
16016,eurosat/2750/PermanentCrop/PermanentCrop_1012.jpg,PermanentCrop,6,validation
14645,eurosat/2750/Pasture/Pasture_158.jpg,Pasture,5,validation
4847,eurosat/2750/Forest/Forest_2661.jpg,Forest,1,validation
3164,eurosat/2750/Forest/Forest_1146.jpg,Forest,1,validation
13386,eurosat/2750/Industrial/Industrial_446.jpg,Industrial,4,validation
12856,eurosat/2750/Industrial/Industrial_2219.jpg,Industrial,4,validation
12908,eurosat/2750/Industrial/Industrial_2266.jpg,Industrial,4,validation
16376,eurosat/2750/PermanentCrop/PermanentCrop_1337.jpg,PermanentCrop,6,validation
16114,eurosat/2750/PermanentCrop/PermanentCrop_1100.jpg,PermanentCrop,6,validation
19525,eurosat/2750/Residential/Residential_1921.jpg,Residential,7,validation
5675,eurosat/2750/Forest/Forest_706.jpg,Forest,1,validation
9616,eurosat/2750/Highway/Highway_1553.jpg,Highway,3,validation
7584,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2424.jpg,HerbaceousVegetation,2,validation
5269,eurosat/2750/Forest/Forest_340.jpg,Forest,1,validation
24408,eurosat/2750/SeaLake/SeaLake_1366.jpg,SeaLake,9,validation
15881,eurosat/2750/Pasture/Pasture_892.jpg,Pasture,5,validation
728,eurosat/2750/AnnualCrop/AnnualCrop_1654.jpg,AnnualCrop,0,validation
26365,eurosat/2750/SeaLake/SeaLake_427.jpg,SeaLake,9,validation
3277,eurosat/2750/Forest/Forest_1248.jpg,Forest,1,validation
22301,eurosat/2750/River/River_172.jpg,River,8,validation
13348,eurosat/2750/Industrial/Industrial_411.jpg,Industrial,4,validation
6018,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1014.jpg,HerbaceousVegetation,2,validation
6995,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1895.jpg,HerbaceousVegetation,2,validation
8709,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_737.jpg,HerbaceousVegetation,2,validation
12780,eurosat/2750/Industrial/Industrial_2150.jpg,Industrial,4,validation
15790,eurosat/2750/Pasture/Pasture_81.jpg,Pasture,5,validation
2395,eurosat/2750/AnnualCrop/AnnualCrop_454.jpg,AnnualCrop,0,validation
20600,eurosat/2750/Residential/Residential_289.jpg,Residential,7,validation
19735,eurosat/2750/Residential/Residential_211.jpg,Residential,7,validation
22628,eurosat/2750/River/River_2013.jpg,River,8,validation
22896,eurosat/2750/River/River_2255.jpg,River,8,validation
10629,eurosat/2750/Highway/Highway_2465.jpg,Highway,3,validation
24255,eurosat/2750/SeaLake/SeaLake_1228.jpg,SeaLake,9,validation
23626,eurosat/2750/River/River_662.jpg,River,8,validation
19673,eurosat/2750/Residential/Residential_2054.jpg,Residential,7,validation
9655,eurosat/2750/Highway/Highway_1589.jpg,Highway,3,validation
7609,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2447.jpg,HerbaceousVegetation,2,validation
7200,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2079.jpg,HerbaceousVegetation,2,validation
17121,eurosat/2750/PermanentCrop/PermanentCrop_2007.jpg,PermanentCrop,6,validation
3280,eurosat/2750/Forest/Forest_1250.jpg,Forest,1,validation
8542,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_587.jpg,HerbaceousVegetation,2,validation
15726,eurosat/2750/Pasture/Pasture_752.jpg,Pasture,5,validation
18424,eurosat/2750/PermanentCrop/PermanentCrop_930.jpg,PermanentCrop,6,validation
10596,eurosat/2750/Highway/Highway_2435.jpg,Highway,3,validation
12487,eurosat/2750/Industrial/Industrial_1888.jpg,Industrial,4,validation
19362,eurosat/2750/Residential/Residential_1775.jpg,Residential,7,validation
2391,eurosat/2750/AnnualCrop/AnnualCrop_450.jpg,AnnualCrop,0,validation
11018,eurosat/2750/Highway/Highway_565.jpg,Highway,3,validation
25691,eurosat/2750/SeaLake/SeaLake_2520.jpg,SeaLake,9,validation
13853,eurosat/2750/Industrial/Industrial_867.jpg,Industrial,4,validation
7352,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2215.jpg,HerbaceousVegetation,2,validation
20552,eurosat/2750/Residential/Residential_2846.jpg,Residential,7,validation
4792,eurosat/2750/Forest/Forest_2611.jpg,Forest,1,validation
24931,eurosat/2750/SeaLake/SeaLake_1837.jpg,SeaLake,9,validation
14879,eurosat/2750/Pasture/Pasture_1790.jpg,Pasture,5,validation
18475,eurosat/2750/PermanentCrop/PermanentCrop_977.jpg,PermanentCrop,6,validation
15078,eurosat/2750/Pasture/Pasture_197.jpg,Pasture,5,validation
11383,eurosat/2750/Highway/Highway_894.jpg,Highway,3,validation
24747,eurosat/2750/SeaLake/SeaLake_1671.jpg,SeaLake,9,validation
19571,eurosat/2750/Residential/Residential_1963.jpg,Residential,7,validation
18019,eurosat/2750/PermanentCrop/PermanentCrop_566.jpg,PermanentCrop,6,validation
18882,eurosat/2750/Residential/Residential_1342.jpg,Residential,7,validation
5841,eurosat/2750/Forest/Forest_856.jpg,Forest,1,validation
21007,eurosat/2750/Residential/Residential_555.jpg,Residential,7,validation
2237,eurosat/2750/AnnualCrop/AnnualCrop_311.jpg,AnnualCrop,0,validation
19082,eurosat/2750/Residential/Residential_1522.jpg,Residential,7,validation
10529,eurosat/2750/Highway/Highway_2375.jpg,Highway,3,validation
3306,eurosat/2750/Forest/Forest_1274.jpg,Forest,1,validation
25952,eurosat/2750/SeaLake/SeaLake_2756.jpg,SeaLake,9,validation
10603,eurosat/2750/Highway/Highway_2441.jpg,Highway,3,validation
1169,eurosat/2750/AnnualCrop/AnnualCrop_2050.jpg,AnnualCrop,0,validation
5341,eurosat/2750/Forest/Forest_405.jpg,Forest,1,validation
13301,eurosat/2750/Industrial/Industrial_37.jpg,Industrial,4,validation
5151,eurosat/2750/Forest/Forest_2935.jpg,Forest,1,validation
11674,eurosat/2750/Industrial/Industrial_1155.jpg,Industrial,4,validation
8410,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_468.jpg,HerbaceousVegetation,2,validation
24917,eurosat/2750/SeaLake/SeaLake_1824.jpg,SeaLake,9,validation
8104,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2893.jpg,HerbaceousVegetation,2,validation
8646,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_680.jpg,HerbaceousVegetation,2,validation
3729,eurosat/2750/Forest/Forest_1655.jpg,Forest,1,validation
13476,eurosat/2750/Industrial/Industrial_527.jpg,Industrial,4,validation
1294,eurosat/2750/AnnualCrop/AnnualCrop_2163.jpg,AnnualCrop,0,validation
25689,eurosat/2750/SeaLake/SeaLake_2519.jpg,SeaLake,9,validation
8263,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_335.jpg,HerbaceousVegetation,2,validation
4106,eurosat/2750/Forest/Forest_1995.jpg,Forest,1,validation
7586,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2426.jpg,HerbaceousVegetation,2,validation
6865,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1778.jpg,HerbaceousVegetation,2,validation
21817,eurosat/2750/River/River_1284.jpg,River,8,validation
1306,eurosat/2750/AnnualCrop/AnnualCrop_2174.jpg,AnnualCrop,0,validation
758,eurosat/2750/AnnualCrop/AnnualCrop_1681.jpg,AnnualCrop,0,validation
89,eurosat/2750/AnnualCrop/AnnualCrop_1079.jpg,AnnualCrop,0,validation
10879,eurosat/2750/Highway/Highway_44.jpg,Highway,3,validation
21457,eurosat/2750/Residential/Residential_960.jpg,Residential,7,validation
6495,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1444.jpg,HerbaceousVegetation,2,validation
7230,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2105.jpg,HerbaceousVegetation,2,validation
9271,eurosat/2750/Highway/Highway_1242.jpg,Highway,3,validation
23809,eurosat/2750/River/River_827.jpg,River,8,validation
19318,eurosat/2750/Residential/Residential_1735.jpg,Residential,7,validation
24935,eurosat/2750/SeaLake/SeaLake_1840.jpg,SeaLake,9,validation
1012,eurosat/2750/AnnualCrop/AnnualCrop_191.jpg,AnnualCrop,0,validation
22828,eurosat/2750/River/River_2194.jpg,River,8,validation
6063,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1055.jpg,HerbaceousVegetation,2,validation
11947,eurosat/2750/Industrial/Industrial_1400.jpg,Industrial,4,validation
15692,eurosat/2750/Pasture/Pasture_721.jpg,Pasture,5,validation
3632,eurosat/2750/Forest/Forest_1568.jpg,Forest,1,validation
21196,eurosat/2750/Residential/Residential_725.jpg,Residential,7,validation
16845,eurosat/2750/PermanentCrop/PermanentCrop_176.jpg,PermanentCrop,6,validation
23015,eurosat/2750/River/River_2362.jpg,River,8,validation
22515,eurosat/2750/River/River_1912.jpg,River,8,validation
8365,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_427.jpg,HerbaceousVegetation,2,validation
11056,eurosat/2750/Highway/Highway_6.jpg,Highway,3,validation
98,eurosat/2750/AnnualCrop/AnnualCrop_1087.jpg,AnnualCrop,0,validation
13445,eurosat/2750/Industrial/Industrial_5.jpg,Industrial,4,validation
9596,eurosat/2750/Highway/Highway_1535.jpg,Highway,3,validation
20439,eurosat/2750/Residential/Residential_2744.jpg,Residential,7,validation
5421,eurosat/2750/Forest/Forest_478.jpg,Forest,1,validation
19590,eurosat/2750/Residential/Residential_1980.jpg,Residential,7,validation
9832,eurosat/2750/Highway/Highway_1748.jpg,Highway,3,validation
616,eurosat/2750/AnnualCrop/AnnualCrop_1553.jpg,AnnualCrop,0,validation
23444,eurosat/2750/River/River_499.jpg,River,8,validation
18889,eurosat/2750/Residential/Residential_1349.jpg,Residential,7,validation
26430,eurosat/2750/SeaLake/SeaLake_486.jpg,SeaLake,9,validation
1059,eurosat/2750/AnnualCrop/AnnualCrop_1952.jpg,AnnualCrop,0,validation
15515,eurosat/2750/Pasture/Pasture_562.jpg,Pasture,5,validation
2326,eurosat/2750/AnnualCrop/AnnualCrop_392.jpg,AnnualCrop,0,validation
1870,eurosat/2750/AnnualCrop/AnnualCrop_2682.jpg,AnnualCrop,0,validation
20719,eurosat/2750/Residential/Residential_2997.jpg,Residential,7,validation
21756,eurosat/2750/River/River_1229.jpg,River,8,validation
13233,eurosat/2750/Industrial/Industrial_308.jpg,Industrial,4,validation
11446,eurosat/2750/Highway/Highway_950.jpg,Highway,3,validation
3382,eurosat/2750/Forest/Forest_1342.jpg,Forest,1,validation
26844,eurosat/2750/SeaLake/SeaLake_859.jpg,SeaLake,9,validation
18458,eurosat/2750/PermanentCrop/PermanentCrop_961.jpg,PermanentCrop,6,validation
10666,eurosat/2750/Highway/Highway_2499.jpg,Highway,3,validation
8362,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_424.jpg,HerbaceousVegetation,2,validation
2545,eurosat/2750/AnnualCrop/AnnualCrop_59.jpg,AnnualCrop,0,validation
23382,eurosat/2750/River/River_442.jpg,River,8,validation
2445,eurosat/2750/AnnualCrop/AnnualCrop_5.jpg,AnnualCrop,0,validation
17918,eurosat/2750/PermanentCrop/PermanentCrop_475.jpg,PermanentCrop,6,validation
5739,eurosat/2750/Forest/Forest_764.jpg,Forest,1,validation
8422,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_479.jpg,HerbaceousVegetation,2,validation
15974,eurosat/2750/Pasture/Pasture_976.jpg,Pasture,5,validation
7077,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1969.jpg,HerbaceousVegetation,2,validation
23508,eurosat/2750/River/River_556.jpg,River,8,validation
25662,eurosat/2750/SeaLake/SeaLake_2495.jpg,SeaLake,9,validation
13450,eurosat/2750/Industrial/Industrial_503.jpg,Industrial,4,validation
8284,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_354.jpg,HerbaceousVegetation,2,validation
21291,eurosat/2750/Residential/Residential_810.jpg,Residential,7,validation
20244,eurosat/2750/Residential/Residential_2569.jpg,Residential,7,validation
15115,eurosat/2750/Pasture/Pasture_201.jpg,Pasture,5,validation
6324,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1290.jpg,HerbaceousVegetation,2,validation
21982,eurosat/2750/River/River_1432.jpg,River,8,validation
14652,eurosat/2750/Pasture/Pasture_1586.jpg,Pasture,5,validation
13142,eurosat/2750/Industrial/Industrial_2477.jpg,Industrial,4,validation
6326,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1292.jpg,HerbaceousVegetation,2,validation
8534,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_58.jpg,HerbaceousVegetation,2,validation
11502,eurosat/2750/Industrial/Industrial_100.jpg,Industrial,4,validation
1685,eurosat/2750/AnnualCrop/AnnualCrop_2515.jpg,AnnualCrop,0,validation
14141,eurosat/2750/Pasture/Pasture_1125.jpg,Pasture,5,validation
17039,eurosat/2750/PermanentCrop/PermanentCrop_1934.jpg,PermanentCrop,6,validation
1026,eurosat/2750/AnnualCrop/AnnualCrop_1922.jpg,AnnualCrop,0,validation
13649,eurosat/2750/Industrial/Industrial_683.jpg,Industrial,4,validation
19222,eurosat/2750/Residential/Residential_1649.jpg,Residential,7,validation
12951,eurosat/2750/Industrial/Industrial_2304.jpg,Industrial,4,validation
75,eurosat/2750/AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop,0,validation
15997,eurosat/2750/Pasture/Pasture_997.jpg,Pasture,5,validation
23929,eurosat/2750/River/River_935.jpg,River,8,validation
13065,eurosat/2750/Industrial/Industrial_2407.jpg,Industrial,4,validation
17571,eurosat/2750/PermanentCrop/PermanentCrop_2412.jpg,PermanentCrop,6,validation
12664,eurosat/2750/Industrial/Industrial_2046.jpg,Industrial,4,validation
19825,eurosat/2750/Residential/Residential_2191.jpg,Residential,7,validation
8317,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_384.jpg,HerbaceousVegetation,2,validation
4682,eurosat/2750/Forest/Forest_2512.jpg,Forest,1,validation
23909,eurosat/2750/River/River_917.jpg,River,8,validation
18939,eurosat/2750/Residential/Residential_1394.jpg,Residential,7,validation
22994,eurosat/2750/River/River_2343.jpg,River,8,validation
15473,eurosat/2750/Pasture/Pasture_524.jpg,Pasture,5,validation
15674,eurosat/2750/Pasture/Pasture_705.jpg,Pasture,5,validation
11607,eurosat/2750/Industrial/Industrial_1095.jpg,Industrial,4,validation
16726,eurosat/2750/PermanentCrop/PermanentCrop_1652.jpg,PermanentCrop,6,validation
7030,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1926.jpg,HerbaceousVegetation,2,validation
23753,eurosat/2750/River/River_777.jpg,River,8,validation
25752,eurosat/2750/SeaLake/SeaLake_2576.jpg,SeaLake,9,validation
16740,eurosat/2750/PermanentCrop/PermanentCrop_1665.jpg,PermanentCrop,6,validation
3081,eurosat/2750/Forest/Forest_1071.jpg,Forest,1,validation
21074,eurosat/2750/Residential/Residential_615.jpg,Residential,7,validation
21738,eurosat/2750/River/River_1212.jpg,River,8,validation
24207,eurosat/2750/SeaLake/SeaLake_1185.jpg,SeaLake,9,validation
8855,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_869.jpg,HerbaceousVegetation,2,validation
21168,eurosat/2750/Residential/Residential_70.jpg,Residential,7,validation
2526,eurosat/2750/AnnualCrop/AnnualCrop_572.jpg,AnnualCrop,0,validation
17842,eurosat/2750/PermanentCrop/PermanentCrop_406.jpg,PermanentCrop,6,validation
20234,eurosat/2750/Residential/Residential_256.jpg,Residential,7,validation
14633,eurosat/2750/Pasture/Pasture_1569.jpg,Pasture,5,validation
