dataset_index,relative_path,class_name,class_index,split
2780,eurosat/2750/AnnualCrop/AnnualCrop_800.jpg,AnnualCrop,0,test
8425,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_481.jpg,HerbaceousVegetation,2,test
6026,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1021.jpg,HerbaceousVegetation,2,test
7094,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1984.jpg,HerbaceousVegetation,2,test
24577,eurosat/2750/SeaLake/SeaLake_1518.jpg,SeaLake,9,test
14721,eurosat/2750/Pasture/Pasture_1648.jpg,Pasture,5,test
4849,eurosat/2750/Forest/Forest_2663.jpg,Forest,1,test
13932,eurosat/2750/Industrial/Industrial_938.jpg,Industrial,4,test
22294,eurosat/2750/River/River_1713.jpg,River,8,test
6989,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_189.jpg,HerbaceousVegetation,2,test
18913,eurosat/2750/Residential/Residential_1370.jpg,Residential,7,test
12501,eurosat/2750/Industrial/Industrial_190.jpg,Industrial,4,test
18330,eurosat/2750/PermanentCrop/PermanentCrop_846.jpg,PermanentCrop,6,test
16939,eurosat/2750/PermanentCrop/PermanentCrop_1844.jpg,PermanentCrop,6,test
19531,eurosat/2750/Residential/Residential_1927.jpg,Residential,7,test
10134,eurosat/2750/Highway/Highway_2019.jpg,Highway,3,test
4982,eurosat/2750/Forest/Forest_2783.jpg,Forest,1,test
19463,eurosat/2750/Residential/Residential_1866.jpg,Residential,7,test
26620,eurosat/2750/SeaLake/SeaLake_657.jpg,SeaLake,9,test
8371,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_432.jpg,HerbaceousVegetation,2,test
6524,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1470.jpg,HerbaceousVegetation,2,test
9984,eurosat/2750/Highway/Highway_1885.jpg,Highway,3,test
8642,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_677.jpg,HerbaceousVegetation,2,test
13410,eurosat/2750/Industrial/Industrial_468.jpg,Industrial,4,test
15526,eurosat/2750/Pasture/Pasture_572.jpg,Pasture,5,test
26954,eurosat/2750/SeaLake/SeaLake_958.jpg,SeaLake,9,test
17762,eurosat/2750/PermanentCrop/PermanentCrop_334.jpg,PermanentCrop,6,test
24409,eurosat/2750/SeaLake/SeaLake_1367.jpg,SeaLake,9,test
19137,eurosat/2750/Residential/Residential_1572.jpg,Residential,7,test
13096,eurosat/2750/Industrial/Industrial_2435.jpg,Industrial,4,test
23160,eurosat/2750/River/River_2493.jpg,River,8,test
18971,eurosat/2750/Residential/Residential_1422.jpg,Residential,7,test
4731,eurosat/2750/Forest/Forest_2557.jpg,Forest,1,test
10138,eurosat/2750/Highway/Highway_2022.jpg,Highway,3,test
20682,eurosat/2750/Residential/Residential_2963.jpg,Residential,7,test
15402,eurosat/2750/Pasture/Pasture_460.jpg,Pasture,5,test
5558,eurosat/2750/Forest/Forest_600.jpg,Forest,1,test
64,eurosat/2750/AnnualCrop/AnnualCrop_1056.jpg,AnnualCrop,0,test
21233,eurosat/2750/Residential/Residential_759.jpg,Residential,7,test
6167,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1149.jpg,HerbaceousVegetation,2,test
25915,eurosat/2750/SeaLake/SeaLake_2722.jpg,SeaLake,9,test
17742,eurosat/2750/PermanentCrop/PermanentCrop_316.jpg,PermanentCrop,6,test
10303,eurosat/2750/Highway/Highway_2171.jpg,Highway,3,test
13165,eurosat/2750/Industrial/Industrial_2498.jpg,Industrial,4,test
7425,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2281.jpg,HerbaceousVegetation,2,test
26124,eurosat/2750/SeaLake/SeaLake_2910.jpg,SeaLake,9,test
2352,eurosat/2750/AnnualCrop/AnnualCrop_415.jpg,AnnualCrop,0,test
7089,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_198.jpg,HerbaceousVegetation,2,test
5122,eurosat/2750/Forest/Forest_2909.jpg,Forest,1,test
15694,eurosat/2750/Pasture/Pasture_723.jpg,Pasture,5,test
3449,eurosat/2750/Forest/Forest_1402.jpg,Forest,1,test
8775,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_797.jpg,HerbaceousVegetation,2,test
26393,eurosat/2750/SeaLake/SeaLake_452.jpg,SeaLake,9,test
1145,eurosat/2750/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop,0,test
12957,eurosat/2750/Industrial/Industrial_231.jpg,Industrial,4,test
10862,eurosat/2750/Highway/Highway_424.jpg,Highway,3,test
18083,eurosat/2750/PermanentCrop/PermanentCrop_623.jpg,PermanentCrop,6,test
10637,eurosat/2750/Highway/Highway_2472.jpg,Highway,3,test
10245,eurosat/2750/Highway/Highway_2119.jpg,Highway,3,test
11583,eurosat/2750/Industrial/Industrial_1073.jpg,Industrial,4,test
25838,eurosat/2750/SeaLake/SeaLake_2653.jpg,SeaLake,9,test
17433,eurosat/2750/PermanentCrop/PermanentCrop_2289.jpg,PermanentCrop,6,test
23380,eurosat/2750/River/River_440.jpg,River,8,test
12375,eurosat/2750/Industrial/Industrial_1787.jpg,Industrial,4,test
10354,eurosat/2750/Highway/Highway_2217.jpg,Highway,3,test
18003,eurosat/2750/PermanentCrop/PermanentCrop_551.jpg,PermanentCrop,6,test
20120,eurosat/2750/Residential/Residential_2457.jpg,Residential,7,test
8387,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_447.jpg,HerbaceousVegetation,2,test
26224,eurosat/2750/SeaLake/SeaLake_300.jpg,SeaLake,9,test
16415,eurosat/2750/PermanentCrop/PermanentCrop_1372.jpg,PermanentCrop,6,test
3843,eurosat/2750/Forest/Forest_1758.jpg,Forest,1,test
15598,eurosat/2750/Pasture/Pasture_637.jpg,Pasture,5,test
5188,eurosat/2750/Forest/Forest_2969.jpg,Forest,1,test
4489,eurosat/2750/Forest/Forest_2339.jpg,Forest,1,test
4772,eurosat/2750/Forest/Forest_2594.jpg,Forest,1,test
23403,eurosat/2750/River/River_461.jpg,River,8,test
2660,eurosat/2750/AnnualCrop/AnnualCrop_693.jpg,AnnualCrop,0,test
22923,eurosat/2750/River/River_228.jpg,River,8,test
14350,eurosat/2750/Pasture/Pasture_1313.jpg,Pasture,5,test
14999,eurosat/2750/Pasture/Pasture_1899.jpg,Pasture,5,test
5796,eurosat/2750/Forest/Forest_815.jpg,Forest,1,test
23614,eurosat/2750/River/River_651.jpg,River,8,test
23803,eurosat/2750/River/River_821.jpg,River,8,test
8689,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_719.jpg,HerbaceousVegetation,2,test
16688,eurosat/2750/PermanentCrop/PermanentCrop_1618.jpg,PermanentCrop,6,test
2368,eurosat/2750/AnnualCrop/AnnualCrop_43.jpg,AnnualCrop,0,test
5369,eurosat/2750/Forest/Forest_430.jpg,Forest,1,test
541,eurosat/2750/AnnualCrop/AnnualCrop_1486.jpg,AnnualCrop,0,test
11515,eurosat/2750/Industrial/Industrial_1011.jpg,Industrial,4,test
17656,eurosat/2750/PermanentCrop/PermanentCrop_249.jpg,PermanentCrop,6,test
12114,eurosat/2750/Industrial/Industrial_1551.jpg,Industrial,4,test
12642,eurosat/2750/Industrial/Industrial_2026.jpg,Industrial,4,test
15879,eurosat/2750/Pasture/Pasture_890.jpg,Pasture,5,test
20405,eurosat/2750/Residential/Residential_2713.jpg,Residential,7,test
13808,eurosat/2750/Industrial/Industrial_826.jpg,Industrial,4,test
2635,eurosat/2750/AnnualCrop/AnnualCrop_670.jpg,AnnualCrop,0,test
9777,eurosat/2750/Highway/Highway_1699.jpg,Highway,3,test
14979,eurosat/2750/Pasture/Pasture_1880.jpg,Pasture,5,test
823,eurosat/2750/AnnualCrop/AnnualCrop_174.jpg,AnnualCrop,0,test
24256,eurosat/2750/SeaLake/SeaLake_1229.jpg,SeaLake,9,test
6382,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1342.jpg,HerbaceousVegetation,2,test
16900,eurosat/2750/PermanentCrop/PermanentCrop_1809.jpg,PermanentCrop,6,test
15369,eurosat/2750/Pasture/Pasture_430.jpg,Pasture,5,test
21890,eurosat/2750/River/River_135.jpg,River,8,test
14543,eurosat/2750/Pasture/Pasture_1488.jpg,Pasture,5,test
8155,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2939.jpg,HerbaceousVegetation,2,test
3958,eurosat/2750/Forest/Forest_1861.jpg,Forest,1,test
5653,eurosat/2750/Forest/Forest_687.jpg,Forest,1,test
23522,eurosat/2750/River/River_569.jpg,River,8,test
10191,eurosat/2750/Highway/Highway_2070.jpg,Highway,3,test
11132,eurosat/2750/Highway/Highway_668.jpg,Highway,3,test
7041,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1936.jpg,HerbaceousVegetation,2,test
4510,eurosat/2750/Forest/Forest_2358.jpg,Forest,1,test
23808,eurosat/2750/River/River_826.jpg,River,8,test
4072,eurosat/2750/Forest/Forest_1964.jpg,Forest,1,test
12651,eurosat/2750/Industrial/Industrial_2034.jpg,Industrial,4,test
12113,eurosat/2750/Industrial/Industrial_1550.jpg,Industrial,4,test
20458,eurosat/2750/Residential/Residential_2761.jpg,Residential,7,test
2142,eurosat/2750/AnnualCrop/AnnualCrop_2927.jpg,AnnualCrop,0,test
11293,eurosat/2750/Highway/Highway_812.jpg,Highway,3,test
8731,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_757.jpg,HerbaceousVegetation,2,test
202,eurosat/2750/AnnualCrop/AnnualCrop_1180.jpg,AnnualCrop,0,test
5111,eurosat/2750/Forest/Forest_29.jpg,Forest,1,test
16398,eurosat/2750/PermanentCrop/PermanentCrop_1357.jpg,PermanentCrop,6,test
4053,eurosat/2750/Forest/Forest_1947.jpg,Forest,1,test
13367,eurosat/2750/Industrial/Industrial_429.jpg,Industrial,4,test
4528,eurosat/2750/Forest/Forest_2374.jpg,Forest,1,test
10849,eurosat/2750/Highway/Highway_412.jpg,Highway,3,test
6973,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1875.jpg,HerbaceousVegetation,2,test
5379,eurosat/2750/Forest/Forest_44.jpg,Forest,1,test
4384,eurosat/2750/Forest/Forest_2244.jpg,Forest,1,test
20824,eurosat/2750/Residential/Residential_390.jpg,Residential,7,test
5816,eurosat/2750/Forest/Forest_833.jpg,Forest,1,test
7716,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2543.jpg,HerbaceousVegetation,2,test
10247,eurosat/2750/Highway/Highway_2120.jpg,Highway,3,test
4878,eurosat/2750/Forest/Forest_269.jpg,Forest,1,test
12467,eurosat/2750/Industrial/Industrial_187.jpg,Industrial,4,test
11604,eurosat/2750/Industrial/Industrial_1092.jpg,Industrial,4,test
26557,eurosat/2750/SeaLake/SeaLake_60.jpg,SeaLake,9,test
9421,eurosat/2750/Highway/Highway_1378.jpg,Highway,3,test
19028,eurosat/2750/Residential/Residential_1474.jpg,Residential,7,test
7872,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2684.jpg,HerbaceousVegetation,2,test
22775,eurosat/2750/River/River_2146.jpg,River,8,test
12175,eurosat/2750/Industrial/Industrial_1606.jpg,Industrial,4,test
23148,eurosat/2750/River/River_2482.jpg,River,8,test
25699,eurosat/2750/SeaLake/SeaLake_2528.jpg,SeaLake,9,test
22899,eurosat/2750/River/River_2258.jpg,River,8,test
25420,eurosat/2750/SeaLake/SeaLake_2277.jpg,SeaLake,9,test
7503,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2351.jpg,HerbaceousVegetation,2,test
26816,eurosat/2750/SeaLake/SeaLake_833.jpg,SeaLake,9,test
11179,eurosat/2750/Highway/Highway_71.jpg,Highway,3,test
26993,eurosat/2750/SeaLake/SeaLake_993.jpg,SeaLake,9,test
8970,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_972.jpg,HerbaceousVegetation,2,test
13623,eurosat/2750/Industrial/Industrial_66.jpg,Industrial,4,test
5467,eurosat/2750/Forest/Forest_519.jpg,Forest,1,test
21244,eurosat/2750/Residential/Residential_769.jpg,Residential,7,test
25158,eurosat/2750/SeaLake/SeaLake_2040.jpg,SeaLake,9,test
2152,eurosat/2750/AnnualCrop/AnnualCrop_2936.jpg,AnnualCrop,0,test
19606,eurosat/2750/Residential/Residential_1995.jpg,Residential,7,test
24969,eurosat/2750/SeaLake/SeaLake_1871.jpg,SeaLake,9,test
4587,eurosat/2750/Forest/Forest_2427.jpg,Forest,1,test
11486,eurosat/2750/Highway/Highway_987.jpg,Highway,3,test
10754,eurosat/2750/Highway/Highway_327.jpg,Highway,3,test
9728,eurosat/2750/Highway/Highway_1654.jpg,Highway,3,test
13366,eurosat/2750/Industrial/Industrial_428.jpg,Industrial,4,test
16535,eurosat/2750/PermanentCrop/PermanentCrop_1480.jpg,PermanentCrop,6,test
3419,eurosat/2750/Forest/Forest_1376.jpg,Forest,1,test
1063,eurosat/2750/AnnualCrop/AnnualCrop_1956.jpg,AnnualCrop,0,test
18069,eurosat/2750/PermanentCrop/PermanentCrop_610.jpg,PermanentCrop,6,test
23374,eurosat/2750/River/River_435.jpg,River,8,test
23725,eurosat/2750/River/River_751.jpg,River,8,test
10040,eurosat/2750/Highway/Highway_1935.jpg,Highway,3,test
26195,eurosat/2750/SeaLake/SeaLake_2975.jpg,SeaLake,9,test
23426,eurosat/2750/River/River_482.jpg,River,8,test
13683,eurosat/2750/Industrial/Industrial_713.jpg,Industrial,4,test
2954,eurosat/2750/AnnualCrop/AnnualCrop_958.jpg,AnnualCrop,0,test
11896,eurosat/2750/Industrial/Industrial_1355.jpg,Industrial,4,test
24492,eurosat/2750/SeaLake/SeaLake_1441.jpg,SeaLake,9,test
1753,eurosat/2750/AnnualCrop/AnnualCrop_2577.jpg,AnnualCrop,0,test
11995,eurosat/2750/Industrial/Industrial_1444.jpg,Industrial,4,test
9445,eurosat/2750/Highway/Highway_14.jpg,Highway,3,test
8894,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_903.jpg,HerbaceousVegetation,2,test
19061,eurosat/2750/Residential/Residential_1503.jpg,Residential,7,test
16784,eurosat/2750/PermanentCrop/PermanentCrop_1704.jpg,PermanentCrop,6,test
21693,eurosat/2750/River/River_1172.jpg,River,8,test
23443,eurosat/2750/River/River_498.jpg,River,8,test
14027,eurosat/2750/Pasture/Pasture_1022.jpg,Pasture,5,test
22131,eurosat/2750/River/River_1567.jpg,River,8,test
112,eurosat/2750/AnnualCrop/AnnualCrop_11.jpg,AnnualCrop,0,test
5804,eurosat/2750/Forest/Forest_822.jpg,Forest,1,test
14760,eurosat/2750/Pasture/Pasture_1683.jpg,Pasture,5,test
22815,eurosat/2750/River/River_2182.jpg,River,8,test
21353,eurosat/2750/Residential/Residential_867.jpg,Residential,7,test
6339,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1303.jpg,HerbaceousVegetation,2,test
9467,eurosat/2750/Highway/Highway_1419.jpg,Highway,3,test
8135,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2920.jpg,HerbaceousVegetation,2,test
15492,eurosat/2750/Pasture/Pasture_541.jpg,Pasture,5,test
18929,eurosat/2750/Residential/Residential_1385.jpg,Residential,7,test
11709,eurosat/2750/Industrial/Industrial_1187.jpg,Industrial,4,test
8273,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_344.jpg,HerbaceousVegetation,2,test
21528,eurosat/2750/River/River_1023.jpg,River,8,test
4830,eurosat/2750/Forest/Forest_2646.jpg,Forest,1,test
15466,eurosat/2750/Pasture/Pasture_518.jpg,Pasture,5,test
20812,eurosat/2750/Residential/Residential_38.jpg,Residential,7,test
24338,eurosat/2750/SeaLake/SeaLake_1302.jpg,SeaLake,9,test
26262,eurosat/2750/SeaLake/SeaLake_334.jpg,SeaLake,9,test
19427,eurosat/2750/Residential/Residential_1833.jpg,Residential,7,test
14048,eurosat/2750/Pasture/Pasture_1041.jpg,Pasture,5,test
13224,eurosat/2750/Industrial/Industrial_30.jpg,Industrial,4,test
15617,eurosat/2750/Pasture/Pasture_654.jpg,Pasture,5,test
12314,eurosat/2750/Industrial/Industrial_1731.jpg,Industrial,4,test
17416,eurosat/2750/PermanentCrop/PermanentCrop_2273.jpg,PermanentCrop,6,test
10368,eurosat/2750/Highway/Highway_223.jpg,Highway,3,test
26734,eurosat/2750/SeaLake/SeaLake_76.jpg,SeaLake,9,test
2882,eurosat/2750/AnnualCrop/AnnualCrop_893.jpg,AnnualCrop,0,test
6750,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1674.jpg,HerbaceousVegetation,2,test
1148,eurosat/2750/AnnualCrop/AnnualCrop_2031.jpg,AnnualCrop,0,test
26152,eurosat/2750/SeaLake/SeaLake_2936.jpg,SeaLake,9,test
19382,eurosat/2750/Residential/Residential_1793.jpg,Residential,7,test
19113,eurosat/2750/Residential/Residential_1550.jpg,Residential,7,test
9465,eurosat/2750/Highway/Highway_1417.jpg,Highway,3,test
2301,eurosat/2750/AnnualCrop/AnnualCrop_37.jpg,AnnualCrop,0,test
26287,eurosat/2750/SeaLake/SeaLake_357.jpg,SeaLake,9,test
7272,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2143.jpg,HerbaceousVegetation,2,test
10360,eurosat/2750/Highway/Highway_2222.jpg,Highway,3,test
23755,eurosat/2750/River/River_779.jpg,River,8,test
3470,eurosat/2750/Forest/Forest_1421.jpg,Forest,1,test
4003,eurosat/2750/Forest/Forest_1901.jpg,Forest,1,test
23675,eurosat/2750/River/River_706.jpg,River,8,test
22201,eurosat/2750/River/River_163.jpg,River,8,test
18760,eurosat/2750/Residential/Residential_1232.jpg,Residential,7,test
8312,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_38.jpg,HerbaceousVegetation,2,test
13085,eurosat/2750/Industrial/Industrial_2425.jpg,Industrial,4,test
14519,eurosat/2750/Pasture/Pasture_1466.jpg,Pasture,5,test
11699,eurosat/2750/Industrial/Industrial_1178.jpg,Industrial,4,test
7201,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_208.jpg,HerbaceousVegetation,2,test
19484,eurosat/2750/Residential/Residential_1885.jpg,Residential,7,test
15586,eurosat/2750/Pasture/Pasture_626.jpg,Pasture,5,test
26799,eurosat/2750/SeaLake/SeaLake_818.jpg,SeaLake,9,test
5217,eurosat/2750/Forest/Forest_2995.jpg,Forest,1,test
18035,eurosat/2750/PermanentCrop/PermanentCrop_580.jpg,PermanentCrop,6,test
3685,eurosat/2750/Forest/Forest_1615.jpg,Forest,1,test
3990,eurosat/2750/Forest/Forest_1890.jpg,Forest,1,test
21895,eurosat/2750/River/River_1354.jpg,River,8,test
24348,eurosat/2750/SeaLake/SeaLake_1311.jpg,SeaLake,9,test
21845,eurosat/2750/River/River_1309.jpg,River,8,test
12043,eurosat/2750/Industrial/Industrial_1488.jpg,Industrial,4,test
18250,eurosat/2750/PermanentCrop/PermanentCrop_774.jpg,PermanentCrop,6,test
23245,eurosat/2750/River/River_319.jpg,River,8,test
20570,eurosat/2750/Residential/Residential_2862.jpg,Residential,7,test
15750,eurosat/2750/Pasture/Pasture_774.jpg,Pasture,5,test
9146,eurosat/2750/Highway/Highway_113.jpg,Highway,3,test
22816,eurosat/2750/River/River_2183.jpg,River,8,test
25161,eurosat/2750/SeaLake/SeaLake_2043.jpg,SeaLake,9,test
22431,eurosat/2750/River/River_1837.jpg,River,8,test
24949,eurosat/2750/SeaLake/SeaLake_1853.jpg,SeaLake,9,test
25970,eurosat/2750/SeaLake/SeaLake_2772.jpg,SeaLake,9,test
9289,eurosat/2750/Highway/Highway_1259.jpg,Highway,3,test
12947,eurosat/2750/Industrial/Industrial_2300.jpg,Industrial,4,test
103,eurosat/2750/AnnualCrop/AnnualCrop_1091.jpg,AnnualCrop,0,test
8694,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_723.jpg,HerbaceousVegetation,2,test
1139,eurosat/2750/AnnualCrop/AnnualCrop_2023.jpg,AnnualCrop,0,test
4845,eurosat/2750/Forest/Forest_266.jpg,Forest,1,test
21263,eurosat/2750/Residential/Residential_786.jpg,Residential,7,test
15131,eurosat/2750/Pasture/Pasture_216.jpg,Pasture,5,test
6648,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1582.jpg,HerbaceousVegetation,2,test
10302,eurosat/2750/Highway/Highway_2170.jpg,Highway,3,test
2327,eurosat/2750/AnnualCrop/AnnualCrop_393.jpg,AnnualCrop,0,test
980,eurosat/2750/AnnualCrop/AnnualCrop_1881.jpg,AnnualCrop,0,test
5997,eurosat/2750/Forest/Forest_997.jpg,Forest,1,test
25774,eurosat/2750/SeaLake/SeaLake_2596.jpg,SeaLake,9,test
15333,eurosat/2750/Pasture/Pasture_399.jpg,Pasture,5,test
924,eurosat/2750/AnnualCrop/AnnualCrop_1830.jpg,AnnualCrop,0,test
17977,eurosat/2750/PermanentCrop/PermanentCrop_528.jpg,PermanentCrop,6,test
10748,eurosat/2750/Highway/Highway_321.jpg,Highway,3,test
21188,eurosat/2750/Residential/Residential_718.jpg,Residential,7,test
9018,eurosat/2750/Highway/Highway_1014.jpg,Highway,3,test
5527,eurosat/2750/Forest/Forest_573.jpg,Forest,1,test
7927,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2733.jpg,HerbaceousVegetation,2,test
3678,eurosat/2750/Forest/Forest_1609.jpg,Forest,1,test
25811,eurosat/2750/SeaLake/SeaLake_2629.jpg,SeaLake,9,test
5741,eurosat/2750/Forest/Forest_766.jpg,Forest,1,test
15519,eurosat/2750/Pasture/Pasture_566.jpg,Pasture,5,test
814,eurosat/2750/AnnualCrop/AnnualCrop_1731.jpg,AnnualCrop,0,test
8212,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2990.jpg,HerbaceousVegetation,2,test
19799,eurosat/2750/Residential/Residential_2168.jpg,Residential,7,test
23653,eurosat/2750/River/River_687.jpg,River,8,test
20196,eurosat/2750/Residential/Residential_2525.jpg,Residential,7,test
14269,eurosat/2750/Pasture/Pasture_1240.jpg,Pasture,5,test
2876,eurosat/2750/AnnualCrop/AnnualCrop_888.jpg,AnnualCrop,0,test
17207,eurosat/2750/PermanentCrop/PermanentCrop_2085.jpg,PermanentCrop,6,test
4150,eurosat/2750/Forest/Forest_2033.jpg,Forest,1,test
6437,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1392.jpg,HerbaceousVegetation,2,test
3289,eurosat/2750/Forest/Forest_1259.jpg,Forest,1,test
19479,eurosat/2750/Residential/Residential_1880.jpg,Residential,7,test
20214,eurosat/2750/Residential/Residential_2541.jpg,Residential,7,test
19241,eurosat/2750/Residential/Residential_1666.jpg,Residential,7,test
22748,eurosat/2750/River/River_2121.jpg,River,8,test
3405,eurosat/2750/Forest/Forest_1363.jpg,Forest,1,test
17863,eurosat/2750/PermanentCrop/PermanentCrop_425.jpg,PermanentCrop,6,test
21739,eurosat/2750/River/River_1213.jpg,River,8,test
5903,eurosat/2750/Forest/Forest_911.jpg,Forest,1,test
9375,eurosat/2750/Highway/Highway_1336.jpg,Highway,3,test
17662,eurosat/2750/PermanentCrop/PermanentCrop_2495.jpg,PermanentCrop,6,test
16215,eurosat/2750/PermanentCrop/PermanentCrop_1192.jpg,PermanentCrop,6,test
23270,eurosat/2750/River/River_341.jpg,River,8,test
20032,eurosat/2750/Residential/Residential_2378.jpg,Residential,7,test
19037,eurosat/2750/Residential/Residential_1482.jpg,Residential,7,test
16869,eurosat/2750/PermanentCrop/PermanentCrop_1781.jpg,PermanentCrop,6,test
10214,eurosat/2750/Highway/Highway_2091.jpg,Highway,3,test
3714,eurosat/2750/Forest/Forest_1641.jpg,Forest,1,test
