dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
7716,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99992394,2.08968e-08,1.0669856e-10,0.99992394,3.4370378e-11,3.4985106e-10,7.602479e-05,8.458314e-10,5.822066e-13,2.76755e-10,3.6095654e-10
10247,3,Highway,3,Highway,0.99999976,3.4621894e-15,2.8910404e-19,1.7795017e-12,0.99999976,1.14927574e-10,4.3858285e-14,1.4690685e-14,7.534884e-13,2.7934436e-07,2.389552e-13
4878,1,Forest,1,Forest,0.9999995,2.4757925e-11,0.9999995,3.79104e-09,2.9591203e-07,9.004509e-10,4.3204107e-10,1.1836204e-09,2.02189e-07,2.9242088e-08,2.5398386e-10
12467,4,Industrial,4,Industrial,1.0,6.327905e-18,1.8097304e-30,1.4935591e-21,2.0673683e-15,1.0,2.84622e-19,1.9726965e-15,6.0163845e-16,5.401176e-19,1.590835e-17
11604,4,Industrial,4,Industrial,1.0,1.4998524e-19,3.381021e-30,4.510158e-23,3.6359807e-14,1.0,3.582862e-21,8.0329275e-16,4.9802556e-13,6.0635716e-16,2.6228436e-17
26557,9,SeaLake,9,SeaLake,1.0,7.63975e-12,2.183576e-15,2.4220851e-14,7.975175e-12,1.2592058e-13,5.1460867e-16,2.6545532e-15,3.4674057e-18,3.2407144e-13,1.0
9421,3,Highway,3,Highway,0.99999917,6.437151e-08,7.681198e-15,7.851525e-12,0.99999917,3.8891084e-08,2.7470392e-08,3.3315416e-11,3.1856698e-10,6.8801586e-07,5.914195e-13
19028,7,Residential,7,Residential,0.99269366,8.866514e-12,1.1337058e-13,8.450284e-07,0.00041952977,0.0068339747,1.8269565e-09,5.1974625e-05,0.99269366,6.002967e-08,6.5279235e-09
7872,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9980696,2.3827752e-06,1.5589146e-09,0.9980696,1.7064764e-05,5.411781e-06,5.538464e-08,0.0015864313,0.00029924826,3.307168e-08,1.9756848e-05
22775,8,River,8,River,1.0,3.233908e-14,1.0773908e-24,5.401176e-19,9.1435835e-12,3.2020024e-15,3.5421776e-19,7.78578e-16,1.8744619e-17,1.0,4.15366e-12
12175,4,Industrial,4,Industrial,1.0,6.760365e-20,2.651385e-23,5.7339505e-11,6.7046685e-10,1.0,2.346164e-18,2.980105e-12,1.4081224e-10,6.505263e-16,8.370502e-15
23148,8,River,8,River,0.9999999,2.7995494e-12,1.9287496e-22,3.2897827e-17,6.386108e-09,4.0647658e-13,1.141709e-15,8.436152e-15,3.433196e-19,0.9999999,9.7011366e-08
25699,9,SeaLake,9,SeaLake,1.0,1.185404e-12,6.4605026e-23,4.2906858e-17,1.0877878e-12,8.772211e-15,9.332395e-19,3.0489552e-16,1.6057274e-20,3.9008374e-14,1.0
22899,8,River,8,River,0.9999969,8.9478707e-13,6.098275e-17,4.6253775e-11,4.2444846e-11,5.376824e-10,2.7844322e-09,4.4295172e-13,4.370022e-12,0.9999969,3.059844e-06
25420,9,SeaLake,9,SeaLake,0.99977285,7.3497944e-08,2.3675598e-08,9.274266e-07,0.0002225445,2.9296993e-07,4.3887628e-08,1.3595752e-08,7.567175e-09,3.313801e-06,0.99977285
7503,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999654,4.2719765e-07,3.89612e-09,0.99999654,7.701942e-10,1.1294151e-09,1.1430695e-07,2.7532244e-06,9.5880836e-08,4.277773e-11,2.4668694e-09
26816,9,SeaLake,9,SeaLake,1.0,3.7805158e-08,2.4795233e-14,1.2645117e-11,1.2344819e-15,4.06598e-11,1.920633e-11,9.001825e-12,9.982102e-13,1.0917193e-14,1.0
11179,3,Highway,3,Highway,1.0,2.8988564e-14,8.484462e-16,1.7582452e-14,1.0,5.7443035e-12,5.5558764e-13,5.0087745e-14,1.8902919e-13,2.4242555e-08,2.0760794e-13
26993,9,SeaLake,9,SeaLake,1.0,1.1206298e-09,1.1499769e-19,2.191468e-17,3.2475348e-12,3.350622e-12,3.3415893e-17,1.5884422e-14,1.2293021e-17,2.0813806e-09,1.0
8970,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999976,1.864902e-12,9.1271025e-11,0.99999976,1.11827596e-10,9.307118e-11,2.2022557e-07,1.4001044e-09,1.6457699e-12,1.0815939e-11,1.2066052e-11
13623,4,Industrial,4,Industrial,1.0,3.3275682e-19,1.729458e-33,1.08812625e-23,3.183771e-14,1.0,2.8505076e-22,1.0725364e-15,4.9459888e-20,4.8444753e-15,1.157253e-16
5467,1,Forest,1,Forest,0.9999999,8.5870364e-14,0.9999999,3.229043e-11,8.314045e-08,1.3460655e-11,8.2110523e-13,1.7972334e-11,8.693447e-10,1.6180595e-08,1.0815941e-11
21244,7,Residential,7,Residential,1.0,8.980238e-15,7.7368286e-19,1.05622366e-13,9.712852e-13,1.7720353e-14,1.4149179e-17,3.3703127e-12,1.0,2.6850427e-17,7.830365e-17
25158,9,SeaLake,9,SeaLake,1.0,6.495478e-13,2.662557e-21,9.877719e-18,3.892645e-15,1.7273508e-15,2.0298297e-20,1.453707e-19,4.925235e-22,4.63739e-10,1.0
2152,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.3415893e-17,6.481836e-14,9.6025604e-11,1.530805e-13,7.491984e-12,1.2675514e-08,8.1766005e-15,1.407702e-12,1.6752058e-11
19606,7,Residential,7,Residential,0.99995947,2.8641122e-16,3.756898e-17,1.6270163e-10,1.1869976e-06,3.928877e-05,2.9214742e-14,1.9809286e-13,0.99995947,4.269905e-10,9.9607334e-14
24969,9,SeaLake,9,SeaLake,0.99995804,1.9947043e-05,4.6321647e-14,1.636331e-11,6.0797076e-11,2.6464628e-09,2.201746e-05,3.451638e-09,4.5988627e-10,1.1718944e-10,0.99995804
4587,1,Forest,1,Forest,0.9999999,4.336027e-12,0.9999999,1.3279858e-10,3.4998212e-08,8.275452e-13,6.2466395e-13,1.2948851e-09,4.180564e-08,4.5728688e-09,2.62441e-13
11486,3,Highway,3,Highway,0.980067,1.0520996e-09,8.8595664e-10,1.8047956e-05,0.980067,0.01865651,0.0011610673,5.5126073e-09,2.8728113e-05,6.864649e-05,4.678489e-09
10754,3,Highway,3,Highway,0.9999883,1.02617595e-10,1.5572358e-16,2.777731e-12,0.9999883,4.3804893e-09,8.340261e-13,6.0199077e-12,1.2917649e-12,1.1705165e-05,5.4927243e-11
9728,3,Highway,8,River,0.96472234,2.9957918e-11,7.5859585e-15,2.8646208e-10,0.03527754,7.2734148e-09,3.5501192e-12,1.4070545e-10,1.693667e-11,0.96472234,6.76735e-08
13366,4,Industrial,4,Industrial,1.0,2.346164e-18,5.3271057e-33,3.5624617e-20,1.237819e-10,1.0,1.9703421e-23,2.1503647e-13,6.838012e-22,1.6636795e-18,4.4083117e-19
16535,6,PermanentCrop,6,PermanentCrop,0.9996978,0.00029827646,8.825047e-12,2.7363217e-06,9.453651e-09,1.0385904e-06,2.4520906e-08,0.9996978,8.3603766e-08,5.9035193e-10,1.6746994e-11
3419,1,Forest,1,Forest,0.99998903,1.2817132e-12,0.99998903,4.5652592e-07,4.945873e-07,6.7318413e-09,3.022449e-09,1.4419298e-08,9.2220773e-07,9.014193e-06,1.0261767e-10
1063,0,AnnualCrop,0,AnnualCrop,0.99997234,0.99997234,2.231934e-12,5.9175687e-09,1.6410228e-05,6.7580754e-09,3.897189e-07,2.8796549e-06,3.5741264e-11,7.966527e-06,1.0861215e-09
18069,6,PermanentCrop,6,PermanentCrop,0.9977331,0.0018550066,2.5539573e-10,5.273536e-07,0.00040254684,6.602576e-06,6.549239e-08,0.9977331,1.981861e-08,1.0244734e-06,1.1207771e-06
23374,8,River,8,River,0.9999945,1.7915537e-06,1.00241086e-10,6.385121e-10,3.373314e-06,1.6398348e-10,6.487608e-08,3.3911124e-10,2.3160212e-13,0.9999945,2.363817e-07
23725,8,River,8,River,0.9997764,1.206696e-09,6.5548185e-16,5.6302578e-14,0.00022341631,1.1069958e-11,8.273603e-13,7.788689e-12,2.397653e-15,0.9997764,2.045267e-07
10040,3,Highway,3,Highway,1.0,5.0087745e-14,1.4051825e-24,5.5642457e-16,1.0,2.371665e-11,9.121656e-15,3.165643e-13,5.2271256e-16,4.277788e-11,9.3717194e-17
26195,9,SeaLake,9,SeaLake,1.0,4.034338e-11,1.8271944e-18,1.4690689e-14,2.5891602e-12,4.9802556e-13,1.5363377e-15,1.9462002e-14,6.7888508e-18,9.925266e-12,1.0
23426,8,River,8,River,1.0,4.184988e-14,3.96947e-28,8.657079e-25,1.2664167e-14,3.4136484e-18,9.8510905e-23,3.733428e-20,2.7085602e-24,1.0,1.9818962e-10
13683,4,Industrial,4,Industrial,1.0,8.3304035e-21,1.647778e-30,7.207211e-23,2.2980104e-13,1.0,6.129554e-22,8.891639e-16,1.6482497e-15,3.13254e-18,3.8903214e-19
2954,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.3734513e-20,4.1824895e-18,6.1654983e-09,1.3938137e-13,2.0079792e-14,1.6789821e-09,4.786606e-17,3.5389625e-12,3.892645e-15
11896,4,Industrial,4,Industrial,1.0,5.9821283e-15,3.7604636e-24,1.0917193e-14,4.311339e-11,1.0,4.7593516e-16,1.3414184e-08,6.6216123e-15,2.927741e-13,1.6100681e-15
24492,9,SeaLake,9,SeaLake,1.0,1.6265966e-12,2.7199732e-22,1.5784552e-17,4.8546707e-14,2.967601e-14,5.347889e-20,1.0133245e-16,2.6473969e-20,4.3191228e-12,1.0
1753,0,AnnualCrop,0,AnnualCrop,1.0,1.0,4.102818e-16,3.6568017e-15,1.2501529e-09,7.1338866e-13,7.375831e-12,3.0043756e-10,7.503269e-15,1.7283825e-11,1.3750926e-12
11995,4,Industrial,4,Industrial,1.0,3.0951205e-20,4.6884807e-38,6.396764e-24,4.490507e-13,1.0,6.333654e-25,5.3623454e-15,7.948926e-21,1.4089811e-19,3.1128444e-21
9445,3,Highway,3,Highway,0.9978173,3.024978e-15,1.7911703e-19,1.4075857e-11,0.9978173,0.002099098,3.103231e-14,4.9903245e-11,3.7029157e-08,8.356545e-05,1.4470374e-09
8894,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99971896,4.8840144e-11,3.5030626e-13,0.99971896,1.2825154e-06,1.1186297e-06,0.00027857366,1.1472249e-07,2.2407706e-10,5.261861e-09,4.2611847e-09
19061,7,Residential,7,Residential,0.9999999,8.4615875e-21,1.6566985e-20,8.159426e-16,1.0530484e-07,2.0735754e-08,1.1152614e-15,2.5042295e-13,0.9999999,2.831704e-14,1.3635769e-16
16784,6,PermanentCrop,6,PermanentCrop,1.0,5.7789225e-11,3.8681708e-18,3.5389625e-12,1.4247209e-10,3.796753e-12,2.154247e-14,1.0,7.1489013e-12,6.481836e-14,4.275234e-15
21693,8,River,8,River,1.0,6.3183864e-15,3.3376012e-25,1.6124934e-18,2.9154565e-15,1.3216242e-16,5.6637654e-15,1.2558111e-18,1.6472657e-19,1.0,4.2209605e-09
23443,8,River,8,River,0.99999356,3.989693e-07,3.4156654e-14,1.5984823e-11,1.3521326e-07,1.05875586e-10,2.1477575e-08,1.10989795e-08,1.988156e-15,0.99999356,5.8972637e-06
14027,5,Pasture,5,Pasture,0.9999225,8.745164e-09,7.7524135e-05,6.65297e-09,1.002638e-08,1.3431345e-12,0.9999225,5.1302196e-10,4.4733215e-12,8.760953e-10,3.7590027e-13
22131,8,River,8,River,0.9999994,6.505259e-16,2.5299676e-23,1.3879645e-15,1.1311197e-12,5.785897e-16,3.9290827e-18,2.2610312e-17,6.360338e-23,0.9999994,6.325933e-07
112,0,AnnualCrop,0,AnnualCrop,0.98206156,0.98206156,2.9807708e-07,3.7839243e-05,0.00010285774,5.141028e-06,0.01774284,4.9634286e-06,7.010101e-09,4.2877484e-05,1.5864072e-06
5804,1,Forest,1,Forest,0.9999958,1.3917115e-10,0.9999958,3.0925098e-06,8.1703627e-07,2.9702475e-08,1.42514045e-08,2.6314934e-08,7.764661e-08,2.1561684e-08,1.55303e-08
14760,5,Pasture,5,Pasture,0.9986707,0.0013147054,1.0706179e-05,8.890431e-08,9.373244e-07,3.3151346e-09,0.9986707,3.64205e-07,8.234691e-11,1.6132373e-06,8.2396093e-07
22815,8,River,8,River,0.9999994,1.6812593e-13,1.6661846e-21,1.4576358e-14,2.5253766e-09,1.01820156e-10,3.6152757e-13,5.720197e-14,1.5125179e-15,0.9999994,6.2767043e-07
21353,7,Residential,7,Residential,0.9999596,1.0580879e-14,1.867636e-15,1.7455341e-10,1.149916e-06,3.5364705e-05,3.814874e-06,8.798196e-08,0.9999596,1.1471584e-09,1.2229833e-12
6339,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,1.6551945e-13,1.1530938e-07,0.9999999,1.4277192e-09,7.507751e-11,4.2945304e-11,5.880525e-12,2.85992e-13,7.609965e-12,1.2422926e-12
9467,3,Highway,3,Highway,0.9999999,6.216715e-19,6.6216115e-15,5.069329e-12,0.9999999,1.5553756e-11,2.8139e-17,1.6611768e-15,9.088806e-13,6.732919e-08,4.762194e-12
8135,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999496,3.1427256e-09,3.5692022e-07,0.9999496,3.9335823e-10,2.0048576e-11,5.00547e-05,7.5981355e-09,2.6038557e-13,1.3622706e-09,1.444476e-09
15492,5,Pasture,5,Pasture,1.0,1.170006e-08,1.1489329e-12,5.631517e-14,1.5614635e-11,3.6876835e-11,1.0,4.4481953e-11,3.074704e-12,1.7346293e-13,2.7978787e-16
18929,7,Residential,7,Residential,1.0,2.830014e-18,4.8212682e-21,6.8709264e-16,7.534886e-13,2.5953841e-09,6.2167157e-19,1.1199608e-13,1.0,1.8387552e-15,7.074145e-17
11709,4,Industrial,4,Industrial,1.0,4.8444753e-15,4.728075e-34,3.294739e-20,1.9502962e-13,1.0,2.8063145e-22,7.2877244e-14,1.850965e-23,1.2709936e-16,1.3792388e-18
8273,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999917,8.954572e-08,1.4935393e-08,0.99999917,1.9171699e-10,1.6363983e-11,6.475947e-07,1.1273825e-08,4.096643e-13,3.6381492e-10,4.5468283e-08
21528,8,River,8,River,0.9999845,1.6353974e-15,2.2515104e-19,1.1719253e-10,1.0626455e-05,2.3264515e-09,9.960983e-14,5.7321503e-13,5.6111496e-12,0.9999845,4.8272846e-06
4830,1,Forest,1,Forest,1.0,5.93912e-11,1.0,2.24207e-08,3.3855247e-08,2.362419e-11,2.0534246e-08,4.857571e-10,5.3655476e-11,1.46465275e-08,1.902252e-10
15466,5,Pasture,5,Pasture,1.0,4.6954263e-15,2.5117805e-19,2.17899e-16,2.2862908e-08,5.855851e-14,1.0,4.464272e-13,1.0559083e-15,1.0868443e-08,9.809633e-12
20812,7,Residential,7,Residential,1.0,1.1705447e-18,4.7194955e-20,7.4875113e-16,1.0417258e-14,2.1211654e-13,6.8277266e-19,9.265301e-15,1.0,1.6251403e-18,2.8910412e-19
24338,9,SeaLake,9,SeaLake,0.5673922,0.43249306,1.15394656e-07,3.1376887e-05,1.012556e-06,4.840801e-05,1.320622e-06,2.2511816e-05,6.7066712e-06,3.3200433e-06,0.5673922
26262,9,SeaLake,9,SeaLake,1.0,1.3148841e-11,2.7004184e-18,1.7999408e-14,7.534886e-13,5.5325643e-15,2.738818e-15,1.8637889e-16,5.517649e-20,5.960585e-13,1.0
19427,7,Residential,7,Residential,0.9999999,1.1257017e-18,7.7368276e-19,1.9923526e-14,1.6696713e-07,2.419525e-08,8.3529217e-16,7.621428e-15,0.9999999,1.72113e-13,6.817456e-16
14048,5,Pasture,5,Pasture,1.0,5.0693295e-12,4.632359e-14,2.5095002e-12,1.4001047e-09,4.035543e-09,1.0,3.925519e-11,6.460422e-10,6.9581485e-10,6.2692165e-15
13224,4,Industrial,4,Industrial,1.0,8.8304604e-23,1.0638855e-30,4.510158e-23,2.9049574e-13,1.0,1.0651568e-22,1.2656606e-18,5.971347e-14,1.3900562e-18,2.277406e-21
15617,5,Pasture,5,Pasture,0.96741,0.032589737,7.0142616e-09,3.7174228e-10,7.841444e-08,9.794104e-10,0.96741,1.7734831e-09,4.162073e-12,7.5705564e-08,2.1521217e-08
12314,4,Industrial,4,Industrial,1.0,4.8140162e-18,5.364013e-26,4.5345742e-13,1.2331772e-09,1.0,2.0704825e-18,4.3360276e-12,2.2366933e-11,9.391443e-16,3.9849567e-15
17416,6,PermanentCrop,6,PermanentCrop,0.98888344,0.007246806,8.3649226e-10,0.00015187863,0.0037013062,1.05361735e-07,2.0997782e-06,0.98888344,6.327464e-09,1.4349379e-05,3.6985448e-08
10368,3,Highway,3,Highway,0.9999999,2.9631367e-11,4.1699166e-12,4.379232e-11,0.9999999,2.7036448e-10,3.5892858e-09,2.3355928e-09,3.5667183e-12,8.972085e-08,2.3391111e-12
26734,9,SeaLake,9,SeaLake,0.9999957,6.7602514e-07,3.1409941e-13,2.6354575e-11,3.5421185e-06,2.7735734e-09,1.8648943e-12,3.1542297e-11,4.056212e-14,2.1730795e-08,0.9999957
2882,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.5736817e-26,5.1616025e-22,4.2330554e-16,8.370502e-15,3.7728813e-15,4.8002616e-11,6.5898923e-21,1.0848552e-17,5.983915e-13
6750,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999928,1.4500984e-09,3.0222644e-09,0.999928,3.9810526e-08,1.8698087e-07,2.0616207e-07,7.1453855e-05,1.3258929e-07,3.5890277e-09,6.573534e-11
1148,0,AnnualCrop,0,AnnualCrop,0.9999981,0.9999981,2.7248448e-10,7.8964775e-13,1.7689595e-06,2.9800995e-12,1.9368491e-07,1.2091426e-10,4.208945e-15,1.223761e-08,5.1090794e-12
26152,9,SeaLake,9,SeaLake,0.9991412,0.0008558982,7.35402e-13,7.5284153e-13,2.1158401e-11,3.2770772e-11,2.8451293e-06,1.6130339e-10,7.1836645e-13,1.8316536e-09,0.9991412
19382,7,Residential,7,Residential,0.9999937,2.3461491e-18,4.7664913e-19,8.9990806e-14,2.1897917e-09,6.364022e-06,1.2493987e-13,4.544089e-12,0.9999937,9.730326e-14,2.2053197e-14
19113,7,Residential,7,Residential,0.99999833,6.4818254e-14,6.5977557e-13,5.4092366e-09,2.1691687e-07,1.3726313e-06,1.8766988e-09,2.0773159e-09,0.99999833,5.0298715e-12,4.1937886e-13
9465,3,Highway,3,Highway,0.9999926,4.6616346e-11,2.5782773e-14,7.0126704e-10,0.9999926,4.4168423e-06,1.2311294e-07,1.4423654e-06,9.588046e-08,1.2929279e-06,2.5147632e-11
2301,0,AnnualCrop,0,AnnualCrop,0.9999943,0.9999943,5.880492e-12,5.3671196e-09,2.7207358e-07,1.705158e-10,9.27355e-09,5.502229e-06,4.6518523e-12,2.6979516e-11,8.814385e-09
26287,9,SeaLake,9,SeaLake,1.0,4.0904846e-10,8.5023185e-15,1.7896924e-13,5.189546e-12,3.183771e-14,2.4220851e-14,4.8824707e-15,1.9756684e-18,3.2222619e-12,1.0
7272,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9977946,3.9027563e-09,3.4837286e-11,0.9977946,6.724363e-05,1.8291849e-09,0.0017675775,0.00037050433,2.2445405e-12,2.3536632e-08,2.7732929e-08
10360,3,Highway,3,Highway,1.0,3.74352e-15,1.0314482e-15,1.3251969e-11,1.0,1.9768482e-14,1.8167907e-17,8.0329275e-16,7.3140633e-16,1.5675749e-11,3.2710515e-16
23755,8,River,8,River,0.99999356,1.17935095e-07,8.134848e-10,7.391307e-11,6.025334e-06,1.4389079e-09,1.1423837e-11,5.99826e-10,8.375448e-11,0.99999356,3.1315457e-07
3470,1,Forest,1,Forest,0.9999918,5.985652e-11,0.9999918,9.0777725e-08,7.0926358e-06,7.5234907e-10,4.9354995e-08,1.6056943e-07,9.276297e-07,2.1901144e-08,1.3566118e-11
4003,1,Forest,1,Forest,1.0,1.1513511e-11,1.0,1.0793226e-12,1.3839997e-08,1.6716874e-12,4.1937956e-13,9.470755e-12,3.2290434e-11,2.0013455e-10,6.0927585e-10
23675,8,River,8,River,1.0,5.3930524e-16,1.7388206e-23,1.0543202e-12,6.814595e-09,6.899879e-14,6.993816e-15,1.4320242e-15,1.057499e-18,1.0,1.96514e-08
22201,8,River,8,River,0.9999826,4.6100305e-07,1.0033097e-17,8.489382e-12,1.6881786e-05,1.7149024e-11,1.3283594e-08,1.2333398e-08,1.7508372e-16,0.9999826,5.690929e-09
18760,7,Residential,7,Residential,1.0,1.6134566e-14,1.632963e-12,3.6810377e-10,1.0838705e-10,1.5317193e-09,6.44493e-13,4.0745374e-10,1.0,6.149795e-13,1.7999408e-14
8312,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,7.774069e-13,6.736019e-18,1.0,8.599973e-17,3.8763116e-17,4.0745374e-10,2.0748401e-17,6.80932e-24,7.144634e-16,1.5460583e-12
13085,4,Industrial,4,Industrial,1.0,3.408514e-15,2.4944979e-26,6.8957597e-18,1.5671069e-13,1.0,6.050837e-17,3.03979e-10,5.351083e-16,3.2710515e-16,7.891779e-17
14519,5,Pasture,5,Pasture,1.0,3.630511e-11,8.441192e-11,4.951899e-12,1.2259728e-09,1.5409505e-08,1.0,3.651301e-12,2.6307187e-10,5.8487886e-09,7.375831e-12
11699,4,Industrial,4,Industrial,0.9999999,8.147154e-13,9.419759e-22,1.3879651e-15,1.2407943e-07,0.9999999,1.3319897e-16,2.4425395e-10,5.9874883e-09,1.9241004e-12,5.119841e-11
7201,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9969584,2.6337684e-08,1.2878508e-12,0.9969584,3.8610132e-10,3.4196472e-12,1.3858109e-05,0.0030277933,3.576233e-13,2.4542093e-10,7.4849155e-11
19484,7,Residential,7,Residential,1.0,8.1203403e-22,1.453707e-19,9.318359e-16,2.0187114e-11,7.4257205e-11,1.3529657e-16,1.5727708e-15,1.0,1.8102481e-15,4.053808e-18
15586,5,Pasture,5,Pasture,0.9999993,1.3598831e-08,1.8075239e-12,4.8473652e-11,7.718173e-09,1.1979299e-07,0.9999993,6.30127e-07,1.858185e-10,2.7093334e-09,7.60996e-12
26799,9,SeaLake,9,SeaLake,1.0,4.211467e-11,3.691034e-18,4.91043e-16,2.219287e-11,7.189839e-13,1.0559083e-15,5.822509e-13,2.1030879e-18,4.990737e-12,1.0
5217,1,Forest,1,Forest,0.99999976,1.0487864e-08,0.99999976,2.348967e-10,4.466938e-09,1.4868292e-12,1.9387448e-07,9.791952e-11,6.1627366e-12,7.1081946e-11,1.3730239e-09
18035,6,PermanentCrop,6,PermanentCrop,0.9967894,0.001303289,1.3657417e-10,4.7884228e-06,8.5542524e-05,2.5530655e-06,0.0017936041,0.9967894,8.431799e-10,2.0881369e-05,3.1327938e-09
3685,1,Forest,1,Forest,0.9997452,8.086521e-09,0.9997452,3.8870145e-05,4.2129085e-07,1.5433393e-09,0.00021443145,9.4016735e-07,2.6458995e-09,1.5804105e-07,1.4498333e-09
3990,1,Forest,1,Forest,1.0,3.6359807e-14,1.0,5.6552462e-12,8.728777e-09,2.0804487e-12,9.251365e-12,1.1513511e-11,4.0270676e-10,9.928229e-10,1.4268671e-13
21895,8,River,8,River,0.99998784,1.1975428e-05,1.2015279e-13,9.889404e-10,1.6182815e-07,1.8648796e-12,1.7087356e-09,7.582468e-10,1.7138876e-15,0.99998784,2.462402e-08
24348,9,SeaLake,9,SeaLake,0.9997454,5.329013e-06,5.8210267e-13,8.290759e-12,4.8185417e-10,6.343395e-13,1.1156436e-11,5.686183e-13,1.6374696e-18,0.0002492312,0.9997454
21845,8,River,8,River,1.0,5.7167854e-18,1.5922805e-24,3.0969692e-16,3.0152337e-12,1.5157021e-14,2.18556e-22,1.4371997e-17,1.9561764e-19,1.0,1.5556081e-10
12043,4,Industrial,4,Industrial,1.0,3.1933702e-20,6.316579e-30,1.547463e-19,7.681205e-15,1.0,1.1451516e-21,1.5605315e-15,7.04867e-15,1.2505417e-20,3.394212e-17
18250,6,PermanentCrop,6,PermanentCrop,0.9999994,1.1430728e-07,8.53814e-13,3.2612166e-10,1.0949967e-07,1.7598197e-08,1.9217791e-07,0.9999994,1.2972223e-10,1.2751899e-07,4.642106e-13
23245,8,River,8,River,1.0,3.7604166e-11,1.2363416e-18,1.1240086e-15,1.92815e-11,1.8503894e-12,3.6163572e-11,1.3722046e-13,1.6873366e-15,1.0,1.2648893e-09
20570,7,Residential,7,Residential,1.0,2.1731158e-21,4.828531e-24,7.099712e-19,2.2000452e-17,1.0154571e-15,3.918493e-23,4.2816746e-18,1.0,8.2482165e-22,2.3917238e-20
15750,5,Pasture,5,Pasture,0.9997583,6.264816e-05,0.00012459076,2.8907381e-05,2.9473126e-06,4.5470906e-06,0.9997583,2.0981374e-06,9.3468697e-07,7.235741e-08,1.4909336e-05
9146,3,Highway,3,Highway,0.99978286,1.3461752e-09,1.0061212e-10,1.2074245e-05,0.99978286,3.6968493e-06,0.00014566493,1.3789219e-05,2.009342e-08,4.1978954e-05,1.29732864e-08
22816,8,River,8,River,1.0,5.7737485e-17,1.122667e-23,2.1336306e-13,6.5700826e-15,4.5155475e-15,4.7593516e-16,5.7081864e-15,1.7561467e-22,1.0,3.992424e-09
25161,9,SeaLake,9,SeaLake,1.0,2.093612e-09,7.2877244e-14,7.685793e-11,9.201436e-09,4.345153e-11,2.5291824e-12,9.585255e-10,3.2524267e-15,3.6600787e-09,1.0
22431,8,River,8,River,1.0,2.2678215e-10,3.0206775e-13,2.8866928e-16,1.7185416e-10,1.261856e-12,1.551646e-14,2.5636158e-13,1.029282e-16,1.0,2.570162e-09
24949,9,SeaLake,9,SeaLake,0.999984,1.1924326e-05,3.9360675e-06,4.635052e-10,6.9580375e-10,1.8475766e-09,1.4337124e-07,1.487694e-08,2.0407859e-10,1.2091257e-10,0.999984
25970,9,SeaLake,9,SeaLake,0.9999901,9.708679e-06,3.7762242e-09,6.782621e-11,1.2091331e-10,1.3730107e-09,8.628287e-08,9.309808e-09,1.7730764e-10,4.885339e-11,0.9999901
9289,3,Highway,3,Highway,0.99988043,3.0139733e-14,5.3008205e-13,2.4188749e-09,0.99988043,1.3699769e-10,1.1309852e-12,2.910723e-12,4.3446337e-11,0.00011959858,5.610566e-12
12947,4,Industrial,4,Industrial,1.0,6.2786603e-18,6.2186495e-30,1.8376576e-19,3.2407144e-13,1.0,1.0773908e-24,3.110019e-14,1.885196e-18,1.6009006e-14,1.12637425e-14
103,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.810475e-14,3.3325396e-09,6.081778e-09,4.0562294e-14,3.9031675e-10,8.054642e-11,1.4402245e-16,2.4810043e-10,9.107937e-12
8694,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99932706,3.6664078e-06,6.899354e-10,0.99932706,3.265883e-09,1.5604127e-11,0.0006693075,2.2358553e-09,2.2785926e-13,2.831489e-10,6.5459247e-09
1139,0,AnnualCrop,0,AnnualCrop,0.99994445,0.99994445,4.283994e-14,1.7911967e-07,7.811056e-07,6.982909e-12,1.7906618e-09,1.5774056e-08,7.834607e-13,1.1835553e-09,5.4493e-05
4845,1,Forest,1,Forest,0.9999964,1.4868242e-12,0.9999964,3.0482854e-06,3.1684684e-07,8.327784e-10,1.8620906e-09,1.3307759e-09,1.6696654e-07,7.209248e-08,5.3655285e-11
21263,7,Residential,7,Residential,0.9999912,1.3750805e-12,1.1853936e-12,5.4516227e-09,2.850447e-09,8.85282e-06,1.3701286e-10,9.4195585e-09,0.9999912,2.3257724e-11,3.63812e-10
