dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
22705,8,River,8,River,1.0,0.999997,7.514573e-18,4.0270712e-10,3.2029987e-26,1.0295784e-14,4.248354e-18,2.9450992e-10,4.3871395e-12,5.869687e-07,2.6079096e-16,2.819109e-09,2.0736016e-21,4.490256e-12,5.370423e-18,3.3492228e-10,1.03083254e-19,3.828456e-11,1.0,0.999997,5.7873942e-11,2.4169076e-06
3007,1,Forest,1,Forest,0.99999964,0.9993735,1.5927354e-09,1.4888425e-05,0.99999964,0.9993735,5.6467373e-09,2.9813433e-05,2.6629206e-07,0.00024694423,1.2698396e-09,1.3148164e-05,3.8658117e-09,2.4217494e-05,3.972976e-09,2.4583549e-05,1.3598836e-08,4.82871e-05,5.6467373e-09,2.9813433e-05,1.7294143e-07,0.00019487264
22869,8,River,8,River,0.9999999,0.99986327,6.645543e-17,1.331345e-09,3.733428e-20,2.1926549e-11,5.0163187e-17,1.1409775e-09,1.0917191e-14,2.1870198e-08,4.872216e-16,3.9716763e-09,4.385829e-14,4.690299e-08,1.6636791e-18,1.7605988e-10,6.450785e-20,2.959885e-11,0.9999999,0.99986327,9.042454e-08,0.00013660252
17543,6,PermanentCrop,6,PermanentCrop,1.0,0.9999732,4.4750037e-10,7.4235995e-06,2.2610325e-17,7.3697065e-10,1.1997353e-10,3.6053814e-06,1.8437259e-10,4.563875e-06,6.4101474e-10,9.041567e-06,2.2542355e-11,1.4407522e-06,1.0,0.9999732,3.8565427e-12,5.4687655e-07,1.507072e-13,9.2334716e-08,4.0562294e-14,4.4939963e-08
18089,6,PermanentCrop,6,PermanentCrop,0.99965537,0.9874923,0.00034464317,0.012441398,2.1489819e-15,8.856314e-09,2.1169289e-11,1.3748111e-06,5.6227867e-09,2.9395933e-05,1.8112458e-09,1.5789525e-05,2.3256856e-09,1.8110793e-05,0.99965537,0.9874923,9.692007e-12,8.955558e-07,3.1960842e-12,4.8725826e-07,7.2437314e-13,2.1581083e-07
10088,3,Highway,3,Highway,0.8568067,0.7261128,2.202461e-08,4.975312e-05,4.9454484e-06,0.0009701577,2.6985115e-08,5.5618544e-05,0.8568067,0.7261128,1.0756528e-07,0.0001187696,9.581466e-11,2.518915e-06,4.5546006e-08,7.4120835e-05,2.437902e-08,5.2604115e-05,0.14318676,0.2720945,1.3155421e-06,0.0004691562
5916,1,Forest,1,Forest,1.0,0.99985206,1.9667665e-09,1.6723121e-05,1.0,0.99985206,1.9935428e-10,4.763176e-06,9.910337e-09,4.061144e-05,2.6299336e-12,4.4322442e-07,1.31547315e-08,4.743817e-05,1.9171714e-10,4.6621826e-06,3.708801e-12,5.352163e-07,1.8914208e-09,1.6368525e-05,1.9062556e-09,1.6438844e-05
26568,9,SeaLake,9,SeaLake,0.9999957,0.99841297,2.3492134e-06,0.000814628,7.360309e-13,2.2007603e-07,5.7893313e-12,6.823541e-07,2.4565162e-11,1.5079538e-06,4.519574e-09,2.6359783e-05,1.8885677e-06,0.00072269223,1.0283433e-09,1.1700028e-05,1.745597e-10,4.4220697e-06,1.9935342e-10,4.756321e-06,0.9999957,0.99841297
10437,3,Highway,3,Highway,1.0,0.9999292,7.660497e-20,3.2527984e-11,7.187782e-28,1.282153e-15,6.1906306e-21,8.1818675e-12,1.0,0.9999292,2.1646166e-08,6.234939e-05,2.3867006e-21,4.850093e-12,2.3595994e-19,6.029943e-11,1.7784396e-16,2.284907e-09,5.6724936e-10,8.454642e-06,5.4549948e-18,3.3778383e-10
7821,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999727,0.9961541,4.8588884e-08,9.679551e-05,1.5229565e-08,5.121789e-05,0.9999727,0.9961541,2.7247757e-10,5.6331e-06,1.2671385e-10,3.7010088e-06,2.6429148e-05,0.0030668504,5.3896184e-07,0.00036240846,8.622986e-12,8.471545e-07,4.744916e-10,7.636848e-06,2.7581294e-07,0.00025094257
12354,4,Industrial,4,Industrial,0.99907243,0.97099936,3.5634109e-12,5.0875093e-07,8.0884203e-16,5.096245e-09,6.868654e-12,7.2924144e-07,0.00041184094,0.013493859,0.99907243,0.97099936,2.3201405e-08,6.292675e-05,8.824794e-08,0.00013096412,0.00051555637,0.015263512,1.2131136e-08,4.408902e-05,1.600371e-10,4.1025837e-06
14193,5,Pasture,5,Pasture,0.9999989,0.9993655,9.759594e-07,0.00050358253,2.7777602e-12,4.5650236e-07,2.027985e-13,1.08602265e-07,7.2339496e-08,0.000120801844,2.9507004e-13,1.3341095e-07,0.9999989,0.9993655,7.851522e-12,8.0727716e-07,8.352914e-16,5.3358264e-09,5.8593425e-10,8.601468e-06,9.265292e-15,1.9977673e-08
6344,2,HerbaceousVegetation,5,Pasture,0.87773633,0.6567694,0.0025321776,0.026541894,0.0629651,0.15474647,0.05600232,0.14511031,5.5641904e-06,0.00092382415,8.958614e-08,9.5892494e-05,0.87773633,0.6567694,3.1952459e-06,0.0006814318,9.5163655e-09,2.8024184e-05,1.4890547e-05,0.001585399,0.00074024155,0.013517318
23667,8,River,8,River,0.999838,0.9912389,2.9290153e-09,2.0629865e-05,1.4803512e-14,2.562647e-08,5.0578633e-13,1.7786427e-07,0.00016140283,0.008235979,1.9139776e-07,0.0002043623,1.8606842e-13,1.027581e-07,9.269334e-11,3.1024979e-06,2.7457767e-10,5.629385e-06,0.999838,0.9912389,3.6463072e-07,0.00029105498
16785,6,PermanentCrop,6,PermanentCrop,0.9097727,0.73031014,0.073234275,0.18330418,7.723542e-12,6.157732e-07,1.7048037e-06,0.00052636734,2.8276858e-05,0.0024575333,3.8418348e-06,0.00082202564,0.016958563,0.08214967,0.9097727,0.73031014,6.113474e-08,8.4779036e-05,3.8638345e-07,0.00023313271,1.0079416e-07,0.000111538386
12243,4,Industrial,4,Industrial,0.9999999,0.99977034,1.5025415e-07,0.00018047476,9.220916e-21,1.0179368e-11,4.250891e-14,4.61014e-08,1.0066401e-08,4.095773e-05,0.9999999,0.99977034,1.3460655e-11,1.0855312e-06,2.0408181e-10,4.8244287e-06,5.098358e-13,1.8016581e-07,2.4565265e-11,1.5100039e-06,5.2712687e-12,6.490254e-07
10536,3,Highway,3,Highway,1.0,0.99998224,7.4875113e-16,5.0281486e-09,1.2001084e-21,3.32629e-12,3.53685e-16,3.3319971e-09,1.0,0.99998224,8.6764856e-10,1.0675329e-05,3.2524267e-15,1.1255673e-08,6.149795e-13,1.9972859e-07,1.7999408e-14,2.8776705e-08,3.7536393e-10,6.7411656e-06,3.810475e-14,4.3425473e-08
17837,6,PermanentCrop,6,PermanentCrop,0.9999995,0.9996045,4.9026454e-07,0.00034524652,6.318383e-15,1.619701e-08,1.4904031e-09,1.4359058e-05,1.2307705e-09,1.2927646e-05,4.05865e-10,7.033736e-06,1.1032556e-09,1.2174701e-05,0.9999995,0.9996045,1.9351178e-13,1.0587009e-07,5.2823603e-11,2.2979116e-06,2.1678765e-11,1.4096855e-06
18200,6,PermanentCrop,6,PermanentCrop,0.98370475,0.86590797,0.01006732,0.07009705,2.7390674e-09,1.752631e-05,3.9709684e-07,0.00026882387,0.00013756288,0.006649722,0.0060645393,0.053080473,1.5494534e-05,0.0020068418,0.98370475,0.86590797,4.5705562e-07,0.00029038556,9.39791e-06,0.0015253762,1.472295e-07,0.00015597566
9042,3,Highway,3,Highway,0.999962,0.99365,5.7492316e-06,0.0013247711,1.18785355e-11,1.0073752e-06,2.4490493e-05,0.00293393,0.999962,0.99365,1.8625823e-07,0.00020180918,4.381682e-07,0.00032268243,3.3910016e-10,6.335433e-06,2.4285403e-09,1.8658451e-05,7.296155e-06,0.0015097903,6.105349e-09,3.0940886e-05
1516,0,AnnualCrop,0,AnnualCrop,0.999998,0.9991872,0.999998,0.9991872,1.1712414e-14,2.2714977e-08,6.9727784e-09,3.3465065e-05,3.9885193e-09,2.4631694e-05,5.3237824e-11,2.3068178e-06,5.1090785e-12,6.376204e-07,2.008535e-06,0.0007481071,2.888411e-12,4.663076e-07,4.0966384e-13,1.596968e-07,9.127086e-11,3.1006832e-06
14279,5,Pasture,5,Pasture,1.0,0.99999905,1.168784e-15,6.4197976e-09,6.5622404e-23,6.752856e-13,2.4418106e-12,4.2560143e-07,9.524988e-13,2.53917e-07,4.3766184e-15,1.32469475e-08,1.0,0.99999905,2.3475654e-14,3.329196e-08,1.4704037e-21,3.718487e-12,9.789032e-13,2.5775503e-07,3.008003e-15,1.0783586e-08
2984,0,AnnualCrop,0,AnnualCrop,1.0,0.9998946,1.0,0.9998946,2.2040172e-18,2.0544165e-10,4.903044e-13,1.7636751e-07,3.638152e-10,6.625986e-06,1.1263742e-14,2.2249093e-08,9.0888066e-13,2.4744426e-07,4.930421e-08,9.793968e-05,1.0191271e-17,4.759301e-10,2.0438928e-13,1.0912647e-07,9.982103e-13,2.605047e-07
3909,1,Forest,1,Forest,0.9996346,0.9833904,3.8423977e-08,8.402516e-05,0.9996346,0.9833904,4.352768e-05,0.0039815647,3.3193248e-07,0.0002742739,7.0651407e-10,9.3810295e-06,0.0003212361,0.011920866,1.0734258e-07,0.00014763774,9.214682e-10,1.0852791e-05,1.2598738e-07,0.00016119749,2.7509954e-09,1.977663e-05
19960,7,Residential,7,Residential,1.0,0.99999964,8.581911e-18,4.3314843e-10,3.8082e-18,2.7735725e-10,1.5727709e-15,7.5554345e-09,1.3537738e-12,3.079356e-07,3.1837712e-14,3.9349388e-08,2.4169984e-15,9.564053e-09,2.787803e-14,3.6584105e-08,1.0,0.99999964,2.4169984e-15,9.564053e-09,5.463212e-21,7.640112e-12
5186,1,Forest,1,Forest,1.0,0.9998349,9.018077e-13,2.4637131e-07,1.0,0.9998349,1.7185414e-10,4.3905634e-06,4.1077207e-08,8.860021e-05,5.655246e-12,6.7459507e-07,2.6513522e-10,5.5697265e-06,1.5106948e-10,4.0907776e-06,1.8581864e-10,4.5828515e-06,1.7840462e-08,5.6068533e-05,1.0320644e-11,9.383813e-07
7936,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99495786,0.94673157,8.482316e-10,1.0009853e-05,2.3287072e-08,6.1617626e-05,0.99495786,0.94673157,7.216153e-07,0.00040535541,3.516872e-07,0.0002732609,2.5776439e-08,6.514855e-05,3.8928223e-07,0.00028891984,0.0050406954,0.052109834,4.8812354e-09,2.6145939e-05,5.531164e-09,2.800196e-05
11280,3,Highway,3,Highway,0.9999989,0.99945956,2.0760772e-13,1.100182e-07,6.123984e-15,1.5919369e-08,7.837373e-11,2.8528345e-06,0.9999989,0.99945956,6.6514926e-11,2.6072616e-06,6.870919e-16,4.7940776e-09,9.90441e-13,2.5927773e-07,7.133879e-13,2.1656173e-07,1.086637e-06,0.0005342038,8.3228326e-14,6.6629696e-08
3664,1,Forest,1,Forest,1.0,0.9998398,2.9049574e-13,1.3233482e-07,1.0,0.9998398,2.1678775e-11,1.4100174e-06,5.404772e-08,0.000102996484,2.3076934e-11,1.4592058e-06,5.7771973e-13,1.9296844e-07,2.2897349e-11,1.4529637e-06,1.3464676e-09,1.3584047e-05,9.112016e-09,3.8782175e-05,1.167026e-12,2.8380626e-07
3551,1,Forest,1,Forest,0.99997354,0.995385,5.6110884e-12,6.687205e-07,0.99997354,0.995385,2.185179e-05,0.0027608394,3.763125e-06,0.0010517486,1.6923584e-08,5.422714e-05,8.883333e-09,3.8075268e-05,5.3783033e-08,0.00010226316,4.774942e-07,0.00033885165,2.95327e-07,0.00026033176,5.17072e-10,7.999359e-06
26656,9,SeaLake,9,SeaLake,0.9999999,0.99984515,3.7657763e-08,8.447528e-05,1.7519132e-12,3.5466806e-07,1.3509305e-13,8.694581e-08,7.246228e-13,2.1851048e-07,1.4930945e-10,4.064601e-06,2.2751541e-08,6.4071166e-05,9.619898e-12,9.0287983e-07,2.609467e-12,4.4132543e-07,1.0139296e-12,2.6273426e-07,0.9999999,0.99984515
17159,6,PermanentCrop,6,PermanentCrop,0.9374394,0.8148602,0.06255967,0.18453218,7.9871826e-14,5.5026327e-08,2.5798341e-09,1.6387361e-05,9.550729e-07,0.00042040457,3.609837e-09,1.9703974e-05,4.8110785e-08,8.1590995e-05,0.9374394,0.8148602,1.5884409e-13,8.023863e-08,2.88407e-08,6.16189e-05,6.6255623e-10,7.77334e-06
16098,6,PermanentCrop,6,PermanentCrop,1.0,0.99999726,3.154243e-11,1.7323873e-06,9.493639e-22,2.924972e-12,9.750867e-13,2.5720283e-07,7.7437606e-13,2.2665301e-07,1.3380019e-12,3.0596158e-07,5.5558764e-13,1.8890668e-07,1.0,0.99999726,2.9845943e-15,1.0737449e-08,4.3766184e-15,1.3246924e-08,1.7886239e-17,6.4806205e-10
26037,9,SeaLake,9,SeaLake,0.99999976,0.9996766,2.796173e-07,0.00025372588,3.7322665e-09,2.3762066e-05,3.1904706e-13,1.3929687e-07,4.75503e-09,2.7138813e-05,1.1903986e-10,3.5888972e-06,2.1848795e-11,1.4158422e-06,6.092757e-10,8.790532e-06,1.4837065e-13,9.151949e-08,1.9780287e-10,4.741973e-06,0.99999976,0.9996766
20335,7,Residential,7,Residential,1.0,0.99999344,5.806812e-18,3.4958922e-10,1.3558131e-15,6.9644663e-09,1.4637784e-12,3.214193e-07,6.1877815e-11,2.5072502e-06,1.2378189e-10,3.667803e-06,4.7966803e-16,3.938291e-09,7.681205e-15,1.8036049e-08,1.0,0.99999344,5.351083e-16,4.1818513e-09,1.3291924e-17,5.5065175e-10
8161,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999905,0.99949133,2.3398075e-10,5.1987727e-06,4.5963054e-14,4.8106926e-08,0.99999905,0.99949133,1.3967458e-12,3.131012e-07,1.7762933e-11,1.2635849e-06,9.026151e-07,0.00048251438,1.3386e-09,1.3535727e-05,1.0619539e-16,1.7211511e-09,1.113583e-12,2.7650376e-07,2.5497776e-10,5.449758e-06
11543,4,Industrial,4,Industrial,1.0,0.99998105,3.850167e-10,6.835721e-06,1.0728701e-26,5.6499118e-15,1.2171738e-18,1.4833812e-10,5.178646e-13,1.8175524e-07,1.0,0.99998105,2.6323232e-19,6.403204e-11,1.0568546e-09,1.1895531e-05,6.477967e-18,3.7120465e-10,2.444759e-17,7.692544e-10,7.033866e-16,4.858658e-09
3643,1,Forest,1,Forest,1.0,0.9998691,6.114779e-12,7.041635e-07,1.0,0.9998691,8.100766e-12,8.2165127e-07,1.6054678e-08,5.2918018e-05,3.1856726e-10,6.1601872e-06,3.5464104e-11,1.847191e-06,2.4810043e-10,5.370644e-06,8.3128056e-09,3.687838e-05,2.2286384e-09,1.7910532e-05,5.3349974e-10,8.174352e-06
10870,3,Highway,3,Highway,1.0,0.9999722,6.5799794e-18,3.7439754e-10,2.1094289e-24,1.02427276e-13,1.6033123e-17,6.103011e-10,1.0,0.9999722,6.665498e-10,9.2374285e-06,2.3695417e-17,7.5616974e-10,2.7175043e-15,1.0198872e-08,1.5638156e-14,2.6639686e-08,2.3689009e-09,1.8522373e-05,2.9551487e-16,3.0191543e-09
4043,1,Forest,1,Forest,0.9999999,0.99978715,1.0904025e-09,1.20988825e-05,0.9999999,0.99978715,1.1719432e-10,3.5586563e-06,8.346586e-08,0.00013072102,4.448195e-11,2.0915097e-06,3.6022584e-11,1.8629396e-06,2.2945537e-10,5.1448797e-06,2.8504714e-09,2.0497937e-05,7.7623746e-10,1.0040834e-05,4.644881e-09,2.6795049e-05
26453,9,SeaLake,9,SeaLake,0.99999917,0.99941087,8.483426e-07,0.00046633667,3.7842064e-08,8.466518e-05,2.3574552e-12,4.172255e-07,3.331542e-11,1.7841058e-06,9.490679e-11,3.1685602e-06,3.5752898e-09,2.3202263e-05,1.3279848e-10,3.8098403e-06,1.8217003e-12,3.6219393e-07,2.5200722e-10,5.4143943e-06,0.99999917,0.99941087
10833,3,Highway,3,Highway,0.99999785,0.9991709,5.9570146e-17,1.2529341e-09,3.3235892e-27,2.9680018e-15,2.711791e-16,2.8777978e-09,0.99999785,0.9991709,2.0986402e-06,0.000766325,1.2486582e-17,5.3165217e-10,7.851515e-12,8.0711914e-07,6.8564816e-17,1.3534303e-09,2.1425295e-08,6.1952596e-05,2.4989649e-14,3.442482e-08
5343,1,Forest,1,Forest,0.99998987,0.99766445,9.436554e-10,1.1152821e-05,0.99998987,0.99766445,6.107343e-07,0.00038872304,9.579182e-06,0.0017600688,2.089194e-10,4.8765655e-06,2.6521167e-08,6.9541864e-05,2.0334484e-08,6.0111193e-05,1.0946594e-09,1.20990935e-05,4.9251243e-09,2.7611659e-05,1.7972152e-11,1.269411e-06
24253,9,SeaLake,9,SeaLake,1.0,0.9999044,2.5505416e-08,6.82202e-05,1.5647499e-10,4.1707362e-06,1.0838705e-10,3.4097445e-06,2.620463e-10,5.534413e-06,1.44411766e-11,1.1283761e-06,5.8015405e-11,2.4199242e-06,3.4642584e-11,1.8236536e-06,2.1711431e-14,3.1892075e-08,6.140545e-10,8.830308e-06,1.0,0.9999044
20259,7,Residential,7,Residential,1.0,0.9999958,1.446293e-14,2.5522587e-08,2.8642284e-16,2.9679015e-09,8.999137e-14,6.958511e-08,1.27442935e-11,1.0536826e-06,6.151631e-11,2.4992084e-06,3.6700177e-17,9.613338e-10,1.498491e-12,3.2557998e-07,1.0,0.9999958,6.993817e-15,1.7131851e-08,1.0357945e-13,7.51663e-08
2048,0,AnnualCrop,0,AnnualCrop,0.99984133,0.98785853,0.99984133,0.98785853,4.3601657e-13,1.6339403e-07,1.2405977e-07,0.00016054754,0.00013244305,0.0073639746,5.825062e-09,2.9979568e-05,1.3736265e-05,0.0021240257,1.1432334e-05,0.001920501,4.598326e-10,7.444514e-06,9.311202e-07,0.00048514525,1.4644204e-08,4.971444e-05
18487,6,PermanentCrop,6,PermanentCrop,0.99998724,0.9962148,2.82952e-06,0.00090017886,3.1789415e-11,1.7332455e-06,3.3788755e-08,7.93089e-05,4.0524955e-07,0.00030994156,5.40104e-06,0.0012834185,4.116928e-06,0.0011058118,0.99998724,0.9962148,1.4876988e-08,5.0566607e-05,1.4876988e-08,5.0566607e-05,1.2770952e-10,3.7171312e-06
9544,3,Highway,3,Highway,0.9999999,0.9997924,7.806826e-11,2.847673e-06,1.4953438e-13,9.192339e-08,7.375831e-12,7.8039784e-07,0.9999999,0.9997924,6.2372435e-10,8.905334e-06,1.537255e-11,1.1676087e-06,1.7832472e-11,1.2666769e-06,2.012205e-13,1.08183805e-07,1.6696714e-07,0.00019123005,1.5860528e-11,1.1878002e-06
23174,8,River,8,River,1.0,0.9999777,4.452237e-18,3.0217617e-10,1.5193646e-24,8.555262e-14,1.4922034e-14,2.5963478e-08,1.586053e-11,1.1880204e-06,7.433681e-12,7.838949e-07,3.3891066e-14,4.0721197e-08,1.555376e-11,1.1753582e-06,1.0910676e-18,1.3969786e-10,1.0,0.9999777,2.4886548e-09,1.9030475e-05
5043,1,Forest,1,Forest,0.99999034,0.9971699,3.7479575e-07,0.0002972222,0.99999034,0.9971699,2.637017e-07,0.00024508312,4.8779917e-08,9.710208e-05,5.461461e-10,8.2577935e-06,7.797336e-06,0.0015713585,1.4532407e-08,4.9968425e-05,9.966992e-10,1.148682e-05,1.5079578e-09,1.4416483e-05,1.0951501e-06,0.0005352694
24224,9,SeaLake,9,SeaLake,1.0,0.99997175,1.6757059e-09,1.5318223e-05,1.12467995e-11,9.83819e-07,9.579533e-14,7.201086e-08,7.012722e-10,9.4984025e-06,6.875031e-12,7.5100036e-07,4.4548963e-14,4.7311886e-08,7.550744e-12,7.906391e-07,7.6650727e-16,5.093171e-09,7.851531e-12,8.077661e-07,1.0,0.99997175
4237,1,Forest,1,Forest,0.9999993,0.9993598,3.305616e-11,1.7763833e-06,0.9999993,0.9993598,1.858185e-10,4.5806737e-06,4.2594905e-07,0.0003195332,6.7299e-11,2.6238176e-06,1.3251959e-11,1.0758231e-06,8.3278073e-10,1.0431288e-05,2.3777196e-07,0.00023206044,2.472068e-08,6.7024004e-05,1.1246792e-11,9.832169e-07
21625,8,River,8,River,0.8438905,0.71538216,0.15610403,0.28343484,8.108451e-20,2.6351763e-11,4.128942e-14,3.5633526e-08,5.2104215e-06,0.0009918173,8.293201e-13,1.8478912e-07,1.2992293e-14,1.889539e-08,5.9733696e-13,1.5434526e-07,6.076576e-16,3.520842e-09,0.8438905,0.71538216,2.5814805e-07,0.000190744
4482,1,Forest,1,Forest,0.9999994,0.9993924,1.086151e-09,1.2068218e-05,0.9999994,0.9993924,2.6673292e-09,1.975679e-05,1.053048e-07,0.00014844097,3.745754e-11,1.9025456e-06,4.9944606e-07,0.00034870507,8.152016e-09,3.646793e-05,8.198698e-10,1.03425855e-05,5.602793e-09,2.9686496e-05,1.2040707e-12,2.885849e-07
7480,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999995,0.9994031,1.7382792e-12,3.529951e-07,1.8727593e-10,4.6005475e-06,0.9999995,0.9994031,2.5559083e-07,0.0002414565,7.79508e-08,0.00012586075,6.8894966e-11,2.6578891e-06,8.846289e-11,3.048633e-06,1.3337801e-07,0.0001689929,2.5451838e-09,1.9255356e-05,5.8946585e-09,3.0525538e-05
23291,8,River,8,River,0.9999989,0.9994649,4.951894e-12,6.2695574e-07,6.396757e-24,1.881606e-13,1.4515188e-16,2.042998e-09,7.729796e-12,8.00466e-07,3.247531e-12,4.9741135e-07,1.7535032e-19,5.121242e-11,6.821521e-12,7.474096e-07,9.11076e-23,8.0805057e-13,0.9999989,0.9994649,1.0802887e-06,0.00053249224
815,0,AnnualCrop,0,AnnualCrop,0.9996111,0.98659295,0.9996111,0.98659295,5.637806e-17,1.200595e-09,2.3986882e-11,1.4710638e-06,1.7116868e-08,5.4094864e-05,5.079539e-09,2.7777432e-05,6.032102e-09,3.0524243e-05,0.00038899208,0.013283934,1.2036032e-12,2.8488893e-07,2.4364621e-11,1.4837271e-06,4.669663e-10,7.4989875e-06
23349,8,River,8,River,0.9999995,0.999527,1.3837924e-09,1.37850475e-05,1.6183003e-07,0.00018792943,8.263002e-10,1.0388415e-05,1.6726853e-08,5.4103803e-05,4.2688015e-12,5.7795734e-07,8.2580684e-14,6.634922e-08,9.982099e-13,2.604089e-07,8.841008e-15,1.9473607e-08,0.9999995,0.999527,1.9105518e-07,0.00020585046
17398,6,PermanentCrop,6,PermanentCrop,0.9998826,0.9922117,0.00011650078,0.006893704,2.9968188e-13,1.3359619e-07,4.644336e-09,2.659202e-05,2.0776957e-07,0.00021397969,3.168108e-07,0.00026970796,1.6465602e-08,5.3249434e-05,0.9998826,0.9922117,7.974239e-12,8.0839885e-07,3.8065684e-07,0.00029829048,6.448022e-09,3.1837168e-05
5779,1,Forest,1,Forest,1.0,0.9999039,2.3574571e-12,4.1743135e-07,1.0,0.9999039,9.654666e-14,7.2315245e-08,3.227337e-08,7.762301e-05,8.003999e-14,6.524595e-08,2.766108e-14,3.642417e-08,1.167026e-12,2.8382448e-07,5.711596e-11,2.3992668e-06,1.6432948e-09,1.5153929e-05,4.668691e-14,4.8541175e-08
12655,4,Industrial,4,Industrial,1.0,0.99999166,3.3748858e-16,3.2474257e-09,4.465661e-24,1.5457084e-13,3.5421776e-19,7.5359656e-11,1.4523874e-12,3.2004414e-07,1.0,0.99999166,9.976143e-17,1.6639652e-09,1.2863596e-14,2.3933158e-08,4.4837525e-10,7.4316995e-06,1.6202551e-12,3.3983724e-07,8.790673e-14,6.869574e-08
9548,3,Highway,3,Highway,1.0,0.9999064,1.0315189e-08,4.1515676e-05,6.4507855e-20,2.960013e-11,1.2344819e-15,6.614727e-09,1.0,0.9999064,3.240714e-13,1.405283e-07,5.532564e-15,1.5063312e-08,2.6866462e-13,1.2679085e-07,3.2524267e-15,1.1254819e-08,1.5477372e-08,5.1867333e-05,3.2710512e-16,3.1919505e-09
7031,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99978656,0.98666745,1.6728284e-06,0.0006682833,3.3258235e-08,7.787827e-05,0.99978656,0.98666745,4.5458613e-08,9.244357e-05,2.7947422e-09,2.0013349e-05,0.00017691132,0.008621449,3.464084e-05,0.0035241116,2.8730727e-07,0.0002542093,1.3332969e-08,4.7165064e-05,4.7913025e-09,2.6900718e-05
26103,9,SeaLake,9,SeaLake,0.99999976,0.99969673,2.482115e-07,0.00023767634,1.3121222e-12,3.02609e-07,6.649512e-13,2.0841594e-07,9.0751345e-10,1.09385755e-05,9.0751345e-10,1.09385755e-05,2.0804482e-12,3.8968201e-07,1.665667e-10,4.3153314e-06,1.03579424e-13,7.514382e-08,8.953242e-09,3.840444e-05,0.99999976,0.99969673
1722,0,AnnualCrop,0,AnnualCrop,1.0,0.9999901,1.0,0.9999901,1.9479683e-21,4.338872e-12,4.339967e-19,8.4243806e-11,1.0042262e-11,9.2455195e-07,1.2809621e-16,1.9085868e-09,2.4568936e-10,5.342588e-06,1.0966468e-10,3.432033e-06,1.845401e-17,6.5926414e-10,1.094017e-13,7.7455354e-08,5.0163194e-17,1.1411222e-09
2920,0,AnnualCrop,0,AnnualCrop,0.9999405,0.9951865,0.9999405,0.9951865,1.5637226e-14,2.6512193e-08,5.1596904e-11,2.2585248e-06,2.8778438e-10,5.799036e-06,8.2451615e-11,2.9208923e-06,2.8657688e-12,4.6245387e-07,5.9440885e-05,0.0047797086,9.450303e-13,2.516141e-07,1.6456724e-12,3.4111568e-07,3.179742e-09,2.1665475e-05
13078,4,Industrial,4,Industrial,1.0,0.9999833,1.760894e-17,6.425206e-10,6.2354603e-25,5.248382e-14,8.317874e-18,4.2577755e-10,1.5984925e-11,1.1931296e-06,1.0,0.9999833,2.5368083e-18,2.2193951e-10,3.730039e-13,1.5181142e-07,1.6416909e-09,1.5147012e-05,5.599452e-13,1.8971541e-07,2.3475654e-14,3.329144e-08
7590,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99976486,0.9852911,3.0463806e-07,0.00026214807,8.780628e-07,0.00046857633,0.99976486,0.9852911,2.0937448e-07,0.00021339986,4.195314e-09,2.4975356e-05,1.8223613e-08,5.590809e-05,0.00013949336,0.0075571514,9.4253526e-05,0.0060946457,1.804382e-09,1.5720607e-05,1.9207544e-09,1.626902e-05
4909,1,Forest,1,Forest,1.0,0.99986446,2.2273081e-13,1.14391526e-07,1.0,0.99986446,3.3769016e-12,5.0839003e-07,4.3641137e-08,9.159551e-05,5.6315165e-14,5.3798313e-08,1.0815942e-11,9.628549e-07,1.0084577e-09,1.1592153e-05,5.06933e-12,6.3532394e-07,5.724471e-09,3.0052683e-05,1.7720353e-14,2.8527685e-08
14835,5,Pasture,1,Forest,0.87199605,0.67254835,2.1394983e-06,0.0005619879,0.87199605,0.67254835,0.06883569,0.16700703,1.4394143e-05,0.0015993149,3.0162756e-08,5.423464e-05,0.059108727,0.15361565,1.3232656e-06,0.00043176205,6.337655e-06,0.0010197086,3.2437703e-05,0.002497643,2.9015903e-06,0.00066424103
20452,7,Residential,7,Residential,1.0,0.9999993,4.0831637e-22,1.8411117e-12,1.6995554e-19,5.036868e-11,5.7980777e-15,1.5457182e-08,4.120105e-14,4.5328097e-08,4.10026e-12,5.6559094e-07,6.3909576e-17,1.303294e-09,2.9321515e-16,3.0063234e-09,1.0,0.9999993,5.4549948e-18,3.3780684e-10,3.5421776e-19,7.536023e-11
