dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
24056,eurosat/2750/SeaLake/SeaLake_1049.jpg,SeaLake,9,9,SeaLake,0.9998813862780653,True,0.00010200117406074137,1.2635099475857682e-07,2.7659960788624943e-11,4.0914859620865345e-11,2.4078474208348555e-19,1.64601003547949e-05,5.655020158809464e-11,7.531217329051816e-20,2.597139942542666e-08,0.9998813862780653
15611,eurosat/2750/Pasture/Pasture_649.jpg,Pasture,5,5,Pasture,0.44553675356023453,True,0.03750439287211759,0.0006318391549618347,0.03301978934596181,0.16834259235652424,1.6103115220830057e-05,0.44553675356023453,0.02889453949042189,0.0006922499424331395,0.2787608212683888,0.0066009188937355195
20177,eurosat/2750/Residential/Residential_2508.jpg,Residential,7,7,Residential,0.49704763292022813,True,0.00022377557983881873,9.518484276803482e-19,0.12508626646002716,0.22715164316980116,0.08013023086359303,6.260810490670762e-08,0.06352812003460916,0.49704763292022813,0.006832226569690977,4.1794106671434055e-08
26769,eurosat/2750/SeaLake/SeaLake_791.jpg,SeaLake,9,9,SeaLake,0.678917200533998,True,0.2997243863539226,0.0020270706768887974,7.714511768893537e-06,4.983668955003712e-05,4.770085834048083e-12,0.019074330755430198,1.8246824450287755e-05,2.477596958312387e-10,0.00018121340146140175,0.678917200533998
7857,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2670.jpg,HerbaceousVegetation,2,7,Residential,0.6420049179695879,False,1.970687640187426e-05,3.640098064536409e-13,0.30508986388620324,0.02308072936578825,0.004446816132108336,4.1163787574207806e-06,0.023573460993253484,0.6420049179695879,0.0017803546605929556,3.373694246591818e-08
26767,eurosat/2750/SeaLake/SeaLake_79.jpg,SeaLake,9,2,HerbaceousVegetation,0.322390263333796,False,0.004265576549950086,0.2974210806023476,0.322390263333796,0.015357723448071256,1.0964337546355773e-07,0.006372114234771183,0.0005974143696383004,4.1320101621449144e-06,0.21457290880266863,0.1390186770052194
24869,eurosat/2750/SeaLake/SeaLake_1781.jpg,SeaLake,9,9,SeaLake,0.9912281523049302,True,0.006765763968236348,7.311107617656687e-05,1.3808499887530924e-06,3.661780170830142e-07,4.724551493832124e-14,0.0019188044518333128,4.892859093710928e-07,5.569598989769194e-13,1.1931884304111667e-05,0.9912281523049302
8712,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_74.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7466356530513225,True,0.027252201210637154,0.0003604673927006904,0.7466356530513225,0.0363145804999551,1.6436592213305864e-06,0.016786209121891583,0.15765901430099205,0.008486460444685552,0.006380597978534452,0.00012317234005968842
10405,eurosat/2750/Highway/Highway_2263.jpg,Highway,3,3,Highway,0.38781339364799305,True,0.00010313790189799857,1.5032110538965449e-09,0.10187189043654031,0.38781339364799305,0.01649650221152455,0.00025637423569443735,0.02988084497656805,0.21687038527605784,0.24670677687551004,6.929350026834019e-07
7108,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1997.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.6674520091509005,True,0.019450674973484537,2.220540753262729e-08,0.6674520091509005,0.03329242588666196,1.776376061620076e-06,0.00013247535823000795,0.27311363630600766,0.0054227773927665365,0.0011337357475764008,4.6660290342514755e-07
9729,eurosat/2750/Highway/Highway_1655.jpg,Highway,3,7,Residential,0.4323798558997667,False,0.0017676859897355962,3.155598403929336e-08,0.1621073451556872,0.24765768571947502,0.005100551829653336,0.0014947222255493513,0.06378267393558426,0.4323798558997667,0.08569087227570477,1.8575412859845674e-05
1698,eurosat/2750/AnnualCrop/AnnualCrop_2527.jpg,AnnualCrop,0,5,Pasture,0.4200959553097795,False,0.1963617622065602,4.1693728998443665e-05,0.004066821184870269,0.06672940938884098,7.889389494164837e-07,0.4200959553097795,0.008888307673184154,2.3196018171724723e-06,0.27281673921421007,0.030996202752789793
18106,eurosat/2750/PermanentCrop/PermanentCrop_644.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.46292937438453324,False,0.028642083071501775,2.3634132556238543e-05,0.46292937438453324,0.13239304068290872,9.008457154368312e-05,0.08578977745752496,0.20052564942380155,0.019906867432187274,0.06947777894242615,0.00022170990101638723
7319,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2186.jpg,HerbaceousVegetation,2,4,Industrial,0.450706459529089,False,1.059047941793873e-05,3.7743185004707044e-19,0.016482067875343034,0.14067726699597047,0.450706459529089,4.2487351823958524e-08,0.0020701152933818748,0.38397829739536815,0.00607512565944978,3.4284627986963276e-08
18367,eurosat/2750/PermanentCrop/PermanentCrop_88.jpg,PermanentCrop,6,6,PermanentCrop,0.41468719285824246,True,0.06258623493412235,4.1688298026976606e-16,0.2434674096491315,0.23137036152909898,0.005764923629008168,2.5654436893799796e-05,0.41468719285824246,0.02562041692942272,0.016464071894877898,1.3734139201595876e-05
15005,eurosat/2750/Pasture/Pasture_1903.jpg,Pasture,5,5,Pasture,0.46411589207273696,True,0.04951369059283973,6.585231442770706e-05,2.7784316425636094e-05,0.05341085337825523,0.00013292647985326602,0.46411589207273696,0.006976409077853967,0.001184953483325598,0.41507198045185745,0.009499657832424312
153,eurosat/2750/AnnualCrop/AnnualCrop_1136.jpg,AnnualCrop,0,0,AnnualCrop,0.5526438355680323,True,0.5526438355680323,2.8825427264330753e-11,2.627445039222261e-07,0.0002427103925998093,4.408183911003726e-14,8.157511018211013e-05,0.2996176637661886,1.711118890598684e-14,0.14739551558843503,1.8436801171594905e-05
20659,eurosat/2750/Residential/Residential_2942.jpg,Residential,7,7,Residential,0.8996557362036008,True,1.31728603401411e-05,1.3725063563558372e-12,0.015179736621824143,0.05984654026660935,0.01751824771958497,6.123686395902657e-06,0.003823711478105364,0.8996557362036008,0.003956697226683744,3.39354831411205e-08
22338,eurosat/2750/River/River_1753.jpg,River,8,8,River,0.7329309954346461,True,0.02438000153568171,1.4567891052616728e-15,0.03637527155867131,0.16133100297162248,0.0006497355669439046,7.269239173380975e-06,0.04334079076930152,3.663325736289545e-05,0.7329309954346461,0.000948299666595283
1881,eurosat/2750/AnnualCrop/AnnualCrop_2692.jpg,AnnualCrop,0,9,SeaLake,0.9210686612470645,False,0.007671710631836651,0.020864330135369116,0.0007931164877573722,0.00013936088019490318,6.303577261540028e-12,0.002012223154695028,0.0001464898479435265,4.9192741848786615e-11,0.04730410755964269,0.9210686612470645
14031,eurosat/2750/Pasture/Pasture_1026.jpg,Pasture,5,1,Forest,0.513710850053143,False,0.062283440918591684,0.513710850053143,0.0002491606186860968,0.04831484074315404,7.624476671758134e-08,0.2921832409837845,0.005301923351395864,3.787129767826764e-05,0.07261140623466654,0.0053071895541333325
22656,eurosat/2750/River/River_2039.jpg,River,8,6,PermanentCrop,0.4604795497081491,False,0.04815643499204951,3.538231400332729e-08,0.05957824367635678,0.24423884648760083,4.9107290237187016e-05,0.010131054334153032,0.4604795497081491,0.0010286381310327978,0.17633074626282322,7.3437352835418706e-06
16050,eurosat/2750/PermanentCrop/PermanentCrop_1043.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.4722929466839978,False,0.008561738831253123,1.941412750006132e-05,0.4722929466839978,0.2398229351459652,6.428300862596945e-05,0.017115058413093864,0.13182668613457263,0.015035816939913457,0.11516782749001012,9.329322506776342e-05
9933,eurosat/2750/Highway/Highway_1839.jpg,Highway,3,3,Highway,0.45172143305623996,True,0.009604491697105016,3.036490500036231e-11,0.0240475871801168,0.45172143305623996,0.012554682300789302,0.0013824308500155595,0.11492214313630453,0.03619232726397323,0.3495358880036506,3.9016481439993355e-05
3778,eurosat/2750/Forest/Forest_17.jpg,Forest,1,1,Forest,0.9775450889815328,True,0.0011009287494989628,0.9775450889815328,0.0013469700204038954,0.0002336409770550889,4.770232224746725e-11,0.006389529831921891,3.334019531869126e-05,8.756765132428355e-09,0.0021319271459838574,0.011218565293817264
26699,eurosat/2750/SeaLake/SeaLake_728.jpg,SeaLake,9,9,SeaLake,0.9966998190510912,True,0.00030520727988091255,0.002925720529352482,6.681966160744312e-07,7.824240047186912e-07,1.0004266620577945e-14,1.1307119432642746e-05,2.6938030028705447e-09,1.3484122101941585e-14,5.6492705795424594e-05,0.9966998190510912
10695,eurosat/2750/Highway/Highway_274.jpg,Highway,3,5,Pasture,0.8242486573297901,False,0.009678000711986965,0.0002563590984339009,0.0006121065445382195,0.0997117120975939,9.131558355632981e-05,0.8242486573297901,0.012460177668703417,0.015515972299295433,0.03726962242050629,0.00015607624559534132
23168,eurosat/2750/River/River_250.jpg,River,8,8,River,0.7575150031495415,True,0.0027091016388208094,2.3392286889138674e-11,0.00034962940467759873,0.21652892851439995,0.0020265580938387084,0.0012368347197595551,0.01814421785815741,0.0013415412600173092,0.7575150031495415,0.0001481853373948258
667,eurosat/2750/AnnualCrop/AnnualCrop_16.jpg,AnnualCrop,0,0,AnnualCrop,0.8901420020850069,True,0.8901420020850069,3.41691673941478e-11,0.005423153098898164,0.07245374936142358,1.4748263368132809e-06,0.00043991483825242067,0.025069660101794674,1.2528757799170473e-05,0.0062898648632987875,0.00016765203302035862
26334,eurosat/2750/SeaLake/SeaLake_4.jpg,SeaLake,9,9,SeaLake,0.9547756658489053,True,0.002350224735797929,0.04258925867256167,8.698972783796176e-08,8.28812745527146e-07,2.8158791760918864e-16,0.00017094801824196645,6.597670981484294e-08,2.2448968921526764e-15,0.00011292094530747823,0.9547756658489053
18911,eurosat/2750/Residential/Residential_1369.jpg,Residential,7,7,Residential,0.5326002421527514,True,0.008360515372503458,1.6792129767198626e-05,0.1740652804919584,0.15460786058616946,0.00269938699472918,0.0516041093430353,0.033167882755708054,0.5326002421527514,0.04267578342349059,0.00020214674988693214
2613,eurosat/2750/AnnualCrop/AnnualCrop_650.jpg,AnnualCrop,0,0,AnnualCrop,0.9069331542000786,True,0.9069331542000786,6.175121429494979e-16,0.0002600158871492514,0.046191985149668165,1.7267264109690087e-05,4.098393829286872e-05,0.04562924829722684,0.0001744258972695022,0.0007362039584397594,1.6715407764813158e-05
13169,eurosat/2750/Industrial/Industrial_2500.jpg,Industrial,4,4,Industrial,0.9941881380319394,True,1.1878540105859151e-08,4.266142004911776e-34,1.2137521442515857e-06,0.0006023640294426669,0.9941881380319394,1.1195844032468897e-15,1.1676662925489388e-08,1.183638925274524e-07,0.005208060536127985,8.173124889323545e-08
9323,eurosat/2750/Highway/Highway_129.jpg,Highway,3,2,HerbaceousVegetation,0.449480733038865,False,0.0012158753831062394,0.0030376012237682834,0.449480733038865,0.1972316324819887,0.0007728016660617548,0.04176941130346916,0.01062519676866927,0.1794124833716372,0.11629196078641016,0.0001623039760241579
24784,eurosat/2750/SeaLake/SeaLake_1704.jpg,SeaLake,9,9,SeaLake,0.9916645995760363,True,0.00725088322444187,0.00014349321233852593,2.7032183041650297e-06,1.6979123982558308e-06,4.261367036549803e-13,0.0009025835390807052,3.9300946141894355e-07,4.121709300382001e-12,3.364630339099207e-05,0.9916645995760363
13492,eurosat/2750/Industrial/Industrial_541.jpg,Industrial,4,4,Industrial,0.9305092804889795,True,2.0118660050134754e-06,5.123856108027041e-26,0.0018843282779301574,0.05131698814347503,0.9305092804889795,1.5646507054930246e-11,0.00015281205067610827,0.0031175717550443027,0.013016946518417125,6.088382597246196e-08
2784,eurosat/2750/AnnualCrop/AnnualCrop_804.jpg,AnnualCrop,0,0,AnnualCrop,0.9828302067927419,True,0.9828302067927419,5.56943926269291e-10,7.424697634962034e-05,0.003015643607358474,9.002080180052913e-11,0.0001533263746567845,0.00040188526875795257,1.0945409437114093e-11,0.011199229780401979,0.0023254605418231607
11278,eurosat/2750/Highway/Highway_8.jpg,Highway,3,3,Highway,0.45011475537299583,True,0.3123933661634746,6.417627449368506e-09,0.0006409368548663974,0.45011475537299583,2.111392327838908e-05,0.028158558424822948,0.11996647086803107,0.00026263410768315496,0.08840427404045659,3.788382676355453e-05
20239,eurosat/2750/Residential/Residential_2564.jpg,Residential,7,7,Residential,0.6650038260085055,True,7.067337283708332e-05,2.8083976325014406e-19,0.07654163000504859,0.08445957657995168,0.15044047053936285,3.407323178570346e-08,0.020377269367625808,0.6650038260085055,0.0031064859282715234,3.4125165128389316e-08
2171,eurosat/2750/AnnualCrop/AnnualCrop_2953.jpg,AnnualCrop,0,5,Pasture,0.37800772848637115,False,0.0699188352081345,0.0017591013296724886,2.303571307343663e-05,0.02587128185398239,1.7944497498082362e-05,0.37800772848637115,0.0005636474311077753,8.271346491193716e-05,0.30584503204067137,0.21791067997457667
417,eurosat/2750/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop,0,0,AnnualCrop,0.6984042223796951,True,0.6984042223796951,2.1378005982185904e-09,0.0069225156198468325,0.08587337824308816,1.020257508594627e-06,0.0015756855236254842,0.2055302696409532,0.00048009721322215436,0.0012113208577149077,1.4881265451272443e-06
15180,eurosat/2750/Pasture/Pasture_260.jpg,Pasture,5,8,River,0.34786608687266923,False,0.0159587326862159,1.4976115552411715e-05,0.0438859854623159,0.29698872357728656,0.00010581809240898374,0.1697551796795283,0.1195347399751959,0.0053968251009726,0.34786608687266923,0.000492932437854248
20871,eurosat/2750/Residential/Residential_432.jpg,Residential,7,7,Residential,0.8231757038821772,True,0.00015666481651546927,4.610492499871891e-18,0.014497100384272914,0.09503201544771363,0.046424046823733515,7.49400761543028e-08,0.019148990951961792,0.8231757038821772,0.0015653840866280944,1.8666921103781553e-08
12210,eurosat/2750/Industrial/Industrial_1638.jpg,Industrial,4,4,Industrial,0.9933986433517229,True,1.3011465042353646e-07,2.288735251508518e-31,0.00029599918829346954,0.00418730456497174,0.9933986433517229,1.5015705532609962e-14,3.90642016721976e-06,0.00013886936421314265,0.001975108864959512,3.813100646813735e-08
23892,eurosat/2750/River/River_901.jpg,River,8,0,AnnualCrop,0.5459662261339915,False,0.5459662261339915,4.920226885126776e-17,0.0007109446392145199,0.028244295620875066,2.721205225200054e-07,2.5363873347109393e-06,0.004340890590654714,2.9388409500384144e-10,0.4151777915573814,0.005557042656141577
4530,eurosat/2750/Forest/Forest_2376.jpg,Forest,1,9,SeaLake,0.569490659379936,False,0.0032566283840794372,0.4239002155265466,9.29595458238301e-05,8.199589430475998e-05,4.958058545866615e-12,0.001407347501614353,1.5520152852710702e-06,1.1471490243249636e-10,0.0017686416327367725,0.569490659379936
21473,eurosat/2750/Residential/Residential_975.jpg,Residential,7,7,Residential,0.7555857936137148,True,0.0006169870852360145,4.1219758439310033e-16,0.061916431897198955,0.08876463515763937,0.01659492542217453,1.1050897331998747e-06,0.07346920237508779,0.7555857936137148,0.0030506307078261895,2.88651388605802e-07
20147,eurosat/2750/Residential/Residential_2481.jpg,Residential,7,7,Residential,0.8949508015909826,True,0.00012443874290177378,7.634060917504186e-07,0.00702753414427742,0.07251737525702454,0.005137134231360228,0.0028929326316630513,0.003073642782993937,0.8949508015909826,0.014272502750860623,2.874461843954397e-06
17572,eurosat/2750/PermanentCrop/PermanentCrop_2413.jpg,PermanentCrop,6,3,Highway,0.6770938316257858,False,0.04862246745839207,3.583645251690715e-27,0.00017131149665776933,0.6770938316257858,0.16893238300182753,1.2679008253581415e-09,0.08752625422389286,0.007161268577541335,0.010491214893091086,1.2674549105901398e-06
22606,eurosat/2750/River/River_1995.jpg,River,8,8,River,0.5702765377235636,True,0.005404942006337581,0.016252816490426425,0.0952830886072255,0.16141112487552672,1.8472325888489156e-05,0.13266019337547003,0.015442301066131457,0.0011526771813083776,0.5702765377235636,0.0020978463481219362
6138,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1122.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.699187611662252,True,0.009300409418740517,0.03620750247910257,0.699187611662252,0.040026450222933,7.546450320720757e-07,0.059784057750376644,0.11948530570731158,0.0021085331150755135,0.03374915392812138,0.00015022107105488205
18251,eurosat/2750/PermanentCrop/PermanentCrop_775.jpg,PermanentCrop,6,6,PermanentCrop,0.7649724508088575,True,0.08178959866823776,2.410213808867873e-10,0.1350165202902851,0.01581239967185296,4.973174991591519e-07,9.293079657100616e-05,0.7649724508088575,0.001853589964935668,0.00046088299612527295,1.129244614155802e-06
2488,eurosat/2750/AnnualCrop/AnnualCrop_538.jpg,AnnualCrop,0,0,AnnualCrop,0.9948865314247506,True,0.9948865314247506,6.152954418056716e-19,0.0024119581948263413,3.865399972283078e-05,9.045310614497501e-13,1.1447877189324565e-10,0.0026118092886664684,2.6800371851088156e-11,2.864155077092611e-06,4.818279477298752e-05
18945,eurosat/2750/Residential/Residential_14.jpg,Residential,7,3,Highway,0.6009487082575101,False,0.005582754707444725,5.866206664976925e-16,0.009819344884807448,0.6009487082575101,0.024471461083273954,2.0270372159308742e-05,0.2108179061117134,0.11936129034312543,0.028978007641337095,2.5659862793048804e-07
4957,eurosat/2750/Forest/Forest_2760.jpg,Forest,1,1,Forest,0.9885838072918305,True,0.00028887199637518375,0.9885838072918305,0.004137754153725126,0.0004345102818422209,4.0157165412133553e-10,0.0032846898445725568,6.11779752942041e-05,1.8952154440887782e-07,0.0021992107599387916,0.0010097877733053562
9358,eurosat/2750/Highway/Highway_1320.jpg,Highway,3,3,Highway,0.34197116752226764,True,0.28364708026041474,8.173375605522783e-11,0.04237538974620505,0.34197116752226764,4.6682958693736665e-05,0.0006566747387195568,0.14493463622607056,0.0001131916621117423,0.18613585575777872,0.0001193210460046312
16452,eurosat/2750/PermanentCrop/PermanentCrop_1405.jpg,PermanentCrop,6,3,Highway,0.4275323753291013,False,0.009522952946727357,3.833770768571721e-13,0.012217285773218728,0.4275323753291013,0.005000715829990499,0.00015252176589075625,0.34480675563529567,0.037534527840643955,0.16322473704716786,8.127831580507129e-06
