dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
23777,8,River,8,River,0.976303824,0.004448356,0.001426955,9.98E-05,0.003604812,2.23E-06,0.013185166,0.00010776,2.00E-05,0.976303824,0.000801129
12347,4,Industrial,4,Industrial,0.999870762,1.12E-07,9.45E-10,1.71E-07,1.99E-05,0.999870762,7.01E-07,3.41E-05,6.97E-05,4.41E-06,1.40E-07
18410,6,PermanentCrop,2,HerbaceousVegetation,0.667639616,0.001937291,0.243127719,0.667639616,0.002699541,5.30E-05,0.000789437,0.047476964,0.034204112,0.000137055,0.001935282
4581,1,Forest,1,Forest,0.975716688,0.00104114,0.975716688,0.004129335,7.45E-05,6.37E-06,0.000669549,0.000173766,0.000274259,6.19E-05,0.01785248
16072,6,PermanentCrop,6,PermanentCrop,0.999400071,1.19E-05,1.77E-08,2.26E-05,1.16E-05,2.82E-05,0.00052513,0.999400071,2.19E-07,1.99E-07,4.07E-09
1312,0,AnnualCrop,6,PermanentCrop,0.479677718,0.384762433,0.000489593,0.001388627,0.019431918,0.001696029,0.107050399,0.479677718,0.002167979,0.002639919,0.000695384
8162,2,HerbaceousVegetation,1,Forest,0.589116133,0.002322323,0.589116133,0.387346228,0.003368545,2.91E-05,0.014192398,0.000545266,6.44E-05,0.000550165,0.00246537
7191,2,HerbaceousVegetation,2,HerbaceousVegetation,0.990585875,0.001029085,0.002592032,0.990585875,0.0003144,3.40E-05,0.000408163,0.0003671,0.004003999,0.000373394,0.000291907
3267,1,Forest,1,Forest,0.993212719,0.000530772,0.993212719,0.000893033,5.54E-05,2.01E-06,0.001017809,3.78E-05,5.03E-05,5.66E-05,0.004143556
20470,7,Residential,7,Residential,0.998176879,3.87E-06,2.88E-06,0.000425475,0.001060429,6.78E-05,1.61E-05,0.00024587,0.998176879,4.70E-07,2.41E-07
1827,0,AnnualCrop,0,AnnualCrop,0.999073392,0.999073392,4.02E-08,3.76E-07,5.58E-05,1.11E-05,2.10E-06,0.000826383,4.45E-07,2.97E-05,6.28E-07
7951,2,HerbaceousVegetation,2,HerbaceousVegetation,0.953150157,0.002158389,0.013583159,0.953150157,0.000317433,2.60E-05,0.001975371,0.016230791,0.009942646,0.000177189,0.002438884
20540,7,Residential,7,Residential,0.999121814,1.66E-05,4.91E-05,0.00017703,3.94E-05,0.000226991,8.98E-05,5.38E-05,0.999121814,0.000161738,6.37E-05
11253,3,Highway,3,Highway,0.998820604,8.46E-06,9.27E-10,2.02E-06,0.998820604,6.12E-06,5.06E-05,6.69E-07,8.15E-08,0.001111037,3.90E-07
11556,4,Industrial,4,Industrial,0.999974515,1.70E-10,1.16E-10,1.23E-10,9.27E-06,0.999974515,1.24E-08,2.77E-06,1.33E-05,8.80E-08,6.10E-10
24091,9,SeaLake,9,SeaLake,0.825893878,0.007627238,0.156549576,0.00664732,0.000312412,2.86E-05,0.000815556,0.000487152,0.000539162,0.001099068,0.825893878
19779,7,Residential,7,Residential,0.958078139,0.000174604,0.001089467,0.037746786,0.001057092,8.42E-05,0.00057815,0.000966777,0.958078139,7.92E-05,0.000145591
2584,0,AnnualCrop,0,AnnualCrop,0.999945328,0.999945328,3.92E-10,6.61E-09,1.03E-05,2.02E-07,4.73E-06,3.14E-05,2.32E-09,8.07E-06,2.20E-08
5123,1,Forest,1,Forest,0.916280092,0.001595316,0.916280092,0.044482179,0.00223355,7.81E-05,0.028156196,0.002228561,0.000310849,0.002197392,0.002437759
18981,7,Residential,7,Residential,0.984965543,6.82E-06,0.000581687,0.013591782,0.000334074,3.93E-05,9.95E-05,0.000343019,0.984965543,3.62E-05,2.12E-06
6981,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998817176,7.65E-06,4.60E-07,0.998817176,0.000253178,7.37E-05,3.04E-05,0.000749766,1.63E-06,3.29E-05,3.31E-05
5204,1,Forest,1,Forest,0.969077561,0.001053623,0.969077561,0.009415196,0.000203137,3.18E-05,0.017530335,0.000189955,4.24E-05,0.000232952,0.002223011
21367,7,Residential,7,Residential,0.756246651,6.05E-06,2.10E-06,0.00154221,0.086027632,0.118641597,0.000192276,0.036609519,0.756246651,0.000675761,5.62E-05
6178,2,HerbaceousVegetation,2,HerbaceousVegetation,0.989961797,0.000154563,0.000388518,0.989961797,0.000178396,3.01E-06,0.005412032,0.003348861,0.000336335,0.000180757,3.57E-05
9591,3,Highway,3,Highway,0.959900727,9.44E-05,4.20E-05,0.020010987,0.959900727,7.34E-05,0.001115546,0.011878357,0.006789349,8.95E-05,5.67E-06
21618,8,River,3,Highway,0.773819298,8.47E-05,3.74E-05,2.07E-05,0.773819298,0.000160152,0.000650468,0.000324583,7.01E-06,0.224744224,0.000151472
13902,4,Industrial,4,Industrial,0.999801517,1.44E-10,3.78E-11,1.16E-11,1.34E-05,0.999801517,6.00E-10,5.99E-08,0.000184219,7.77E-07,3.31E-08
4402,1,Forest,2,HerbaceousVegetation,0.92946091,0.000890613,0.015422056,0.92946091,0.002425423,0.000212813,0.000953052,0.003140447,0.044857916,0.000843222,0.001793547
17781,6,PermanentCrop,6,PermanentCrop,0.507812804,0.001480264,0.014871338,0.128272939,0.016592603,0.000326516,0.1785276,0.507812804,0.100366292,0.051306335,0.000443309
2220,0,AnnualCrop,5,Pasture,0.830294853,0.107879846,0.00125538,0.001462034,0.007484373,0.0002228,0.830294853,0.041005729,5.78E-05,0.00862741,0.001709811
15176,5,Pasture,5,Pasture,0.995405199,0.000860435,1.03E-05,5.83E-07,0.000254223,8.37E-05,0.995405199,0.000714374,2.67E-07,0.002654502,1.64E-05
4705,1,Forest,1,Forest,0.988522409,0.000102136,0.988522409,0.008029035,0.000348766,3.28E-05,0.000551197,0.000332323,0.000665638,0.000146306,0.001269397
11223,3,Highway,3,Highway,0.999998996,5.02E-08,5.87E-10,4.69E-09,0.999998996,1.33E-07,1.23E-08,1.34E-07,2.00E-09,6.67E-07,9.29E-11
16660,6,PermanentCrop,6,PermanentCrop,0.968791739,0.000128156,2.27E-06,0.012615599,0.015493729,0.001786505,0.000147397,0.968791739,0.00095353,7.27E-05,8.36E-06
9144,3,Highway,3,Highway,0.999863764,1.73E-07,7.12E-11,1.73E-07,0.999863764,5.52E-05,7.77E-11,2.94E-07,2.70E-06,7.74E-05,2.67E-07
12693,4,Industrial,4,Industrial,0.997824441,3.77E-08,7.59E-09,7.37E-08,0.00019692,0.997824441,8.13E-06,0.001629521,0.000283395,5.69E-05,5.34E-07
1489,0,AnnualCrop,0,AnnualCrop,0.999214671,0.999214671,1.71E-08,3.52E-08,2.45E-05,2.97E-07,1.04E-05,0.000684566,2.19E-08,6.33E-05,2.26E-06
10660,3,Highway,3,Highway,0.997818099,7.33E-06,5.36E-09,2.96E-08,0.997818099,4.75E-06,0.000589602,0.001342785,7.11E-07,0.000236651,3.93E-08
21020,7,Residential,7,Residential,0.999885584,1.02E-06,1.53E-07,6.46E-07,2.12E-05,4.55E-06,5.96E-08,8.66E-05,0.999885584,1.77E-07,2.02E-08
10526,3,Highway,3,Highway,0.924014754,0.002586775,6.38E-06,0.015586543,0.924014754,9.34E-05,0.002646569,0.019851818,0.001404661,0.033625102,0.000183969
20715,7,Residential,7,Residential,0.962346564,0.000296611,9.22E-05,0.03081619,0.000111043,4.92E-05,0.001089652,0.004966892,0.962346564,0.000195008,3.66E-05
3972,1,Forest,1,Forest,0.970417655,0.000922529,0.970417655,0.011462848,0.00031244,1.58E-05,0.011504298,0.000235009,6.96E-05,0.001790302,0.003269507
9622,3,Highway,3,Highway,0.95149654,0.000666994,0.00473659,0.000262711,0.95149654,2.37E-06,0.015143246,4.05E-05,9.19E-06,0.027567318,7.45E-05
14235,5,Pasture,5,Pasture,0.941866084,0.001874612,0.008610603,0.00317032,0.000709168,0.001160971,0.941866084,9.13E-05,0.00019172,0.027488706,0.014836469
6442,2,HerbaceousVegetation,2,HerbaceousVegetation,0.890944462,0.011917225,0.00111228,0.890944462,0.000347705,2.04E-05,0.000580812,0.091701766,0.000166816,4.10E-05,0.003167543
21622,8,River,8,River,0.998304315,0.000166703,1.17E-06,8.07E-06,0.00109032,1.63E-05,1.83E-05,1.46E-05,4.70E-06,0.998304315,0.000375589
20146,7,Residential,7,Residential,0.996520067,4.72E-06,1.16E-05,0.000625962,0.00098885,0.001111159,0.000598417,8.84E-05,0.996520067,4.98E-05,9.81E-07
3665,1,Forest,1,Forest,0.77963586,0.005156239,0.77963586,0.170962208,0.002899979,0.000117303,0.006792632,0.008208159,0.004192178,0.012805807,0.009229636
3173,1,Forest,1,Forest,0.983452347,0.002153358,0.983452347,0.005940118,0.000744336,1.67E-05,0.005084502,0.000477581,0.000247869,0.000469476,0.001413664
16988,6,PermanentCrop,6,PermanentCrop,0.999973043,8.50E-06,1.16E-08,5.13E-06,3.60E-07,2.87E-06,1.48E-06,0.999973043,7.95E-06,5.99E-07,5.21E-08
19044,7,Residential,7,Residential,0.999485068,1.63E-06,2.62E-07,3.52E-06,0.000282795,0.000184148,3.77E-05,3.30E-06,0.999485068,1.22E-06,3.61E-07
4594,1,Forest,1,Forest,0.851001553,0.005518635,0.851001553,0.087201293,0.000600087,2.81E-05,0.042901486,0.000706408,0.000162123,0.000370591,0.01150974
16055,6,PermanentCrop,6,PermanentCrop,0.905854911,0.000203116,0.000275451,0.002429873,0.038749319,0.034116535,0.00062956,0.905854911,0.016399904,0.001228247,0.000113084
18916,7,Residential,7,Residential,0.999230971,3.60E-06,9.28E-05,0.000229922,0.000118232,9.95E-05,4.87E-05,0.000146148,0.999230971,2.95E-05,5.66E-07
16507,6,PermanentCrop,3,Highway,0.542687491,0.000110189,1.29E-05,7.89E-05,0.542687491,0.137541032,0.001121323,0.294889678,0.016157792,0.007333458,6.73E-05
14183,5,Pasture,5,Pasture,0.476409222,0.031267446,0.011536846,0.089048591,0.000636885,4.06E-05,0.476409222,0.00228572,2.85E-05,0.166641303,0.222104961
25494,9,SeaLake,9,SeaLake,0.998191521,0.001324922,0.000163764,8.61E-05,6.91E-06,4.35E-07,0.000123824,2.83E-05,2.95E-05,4.48E-05,0.998191521
11069,3,Highway,3,Highway,0.98171627,1.47E-05,0.000239314,0.001146133,0.98171627,0.00092271,0.000669564,0.00260208,0.005477379,0.007211247,5.56E-07
11679,4,Industrial,4,Industrial,0.959010981,1.01E-07,1.44E-08,1.48E-06,3.75E-05,0.959010981,7.93E-06,0.040254415,0.000685023,2.55E-06,4.77E-08
11389,3,Highway,3,Highway,0.478131115,0.466096504,6.10E-05,0.000127481,0.478131115,4.97E-05,9.97E-05,0.000156818,0.000112993,0.042725047,0.012439624
7357,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999085365,4.02E-05,9.92E-05,0.999085365,4.49E-05,5.80E-06,4.74E-05,0.000412066,3.28E-05,0.000126882,0.000105303
23396,8,River,8,River,0.999184122,0.000290416,2.71E-07,1.06E-07,0.000498634,1.62E-06,2.32E-05,8.93E-07,3.80E-08,0.999184122,6.82E-07
1603,0,AnnualCrop,0,AnnualCrop,0.918378279,0.918378279,4.67E-06,3.78E-05,0.008492923,4.48E-05,0.000411093,0.063094783,2.27E-05,0.009208476,0.000304453
23452,8,River,8,River,0.98730951,0.000119915,6.46E-06,3.84E-05,0.00973631,1.51E-05,0.000154591,1.27E-05,4.64E-06,0.98730951,0.002602407
3630,1,Forest,1,Forest,0.943041138,0.000319125,0.943041138,0.026523303,9.58E-05,2.22E-06,0.028450655,0.000143954,0.000860322,0.000369135,0.000194305
17991,6,PermanentCrop,6,PermanentCrop,0.938268938,0.020759368,1.79E-07,1.56E-05,0.020874868,0.017903257,0.000101388,0.938268938,0.00039698,0.001679073,3.27E-07
13592,4,Industrial,4,Industrial,0.998659409,2.41E-08,9.82E-09,9.32E-08,5.99E-05,0.998659409,1.16E-06,5.22E-05,0.001211078,1.60E-05,1.22E-07
11821,4,Industrial,4,Industrial,0.997990192,7.05E-09,1.09E-08,5.15E-09,0.001484459,0.997990192,6.41E-08,0.000110621,1.14E-05,0.000403208,5.14E-08
19467,7,Residential,7,Residential,0.996198407,1.62E-05,3.19E-05,0.003048074,0.000165412,4.82E-05,5.22E-05,0.000426458,0.996198407,5.91E-06,7.23E-06
14885,5,Pasture,5,Pasture,0.87155708,0.000681854,0.002976991,0.103181647,0.001585376,0.000173637,0.87155708,0.000960172,0.014504598,0.003159957,0.001218688
4413,1,Forest,1,Forest,0.956105755,0.000481649,0.956105755,0.040977998,0.000227733,5.89E-06,0.00012593,0.000188417,0.000528583,7.23E-05,0.001285718
13036,4,Industrial,4,Industrial,0.999481869,3.45E-06,2.16E-08,2.38E-08,0.000109369,0.999481869,3.78E-05,0.000211619,6.57E-05,8.74E-05,2.81E-06
26606,9,SeaLake,9,SeaLake,0.991949452,0.007264371,1.94E-06,3.14E-05,3.13E-05,1.33E-07,0.000519419,1.44E-05,7.85E-07,0.000186764,0.991949452
8706,2,HerbaceousVegetation,2,HerbaceousVegetation,0.961615615,0.007254377,0.001281255,0.961615615,0.000575617,3.03E-05,0.004079021,0.017004605,0.002809602,0.000330277,0.005019369
11080,3,Highway,3,Highway,0.998106093,3.52E-07,3.19E-08,2.67E-05,0.998106093,0.000207246,3.79E-06,0.000228425,8.57E-06,0.001418269,5.41E-07
11037,3,Highway,3,Highway,0.973281136,0.00350717,6.71E-05,3.63E-05,0.973281136,0.000674634,8.84E-05,0.001120915,0.001012093,0.019970797,0.000241465
5352,1,Forest,1,Forest,0.991934779,0.000144502,0.991934779,0.006304894,0.000140777,3.03E-06,0.00046863,6.40E-05,7.16E-05,5.95E-05,0.000808268
19553,7,Residential,7,Residential,0.999937319,5.31E-08,7.30E-10,2.93E-06,9.76E-07,8.24E-06,6.80E-08,4.90E-05,0.999937319,1.35E-06,2.95E-08
24041,9,SeaLake,9,SeaLake,0.999447564,0.00016654,6.48E-05,0.000162294,2.48E-06,8.72E-07,2.84E-05,1.53E-05,6.60E-06,0.000105073,0.999447564
22699,8,River,1,Forest,0.566666132,0.023433962,0.566666132,0.010904224,0.005349642,0.000155965,0.009382779,0.000257586,0.000392847,0.367363199,0.016093663
4136,1,Forest,1,Forest,0.997114363,6.95E-05,0.997114363,0.001214416,8.80E-05,2.99E-06,0.001114893,9.07E-05,0.000243958,3.60E-05,2.53E-05
18076,6,PermanentCrop,6,PermanentCrop,0.999931487,1.10E-06,9.14E-09,3.44E-07,2.40E-05,2.92E-05,1.25E-05,0.999931487,2.66E-08,1.35E-06,2.06E-09
26008,9,SeaLake,9,SeaLake,0.999434641,0.000180832,0.000112206,0.000148089,2.39E-06,6.90E-07,1.44E-05,1.09E-05,6.81E-06,8.91E-05,0.999434641
26069,9,SeaLake,9,SeaLake,0.994375191,0.003611151,0.000102065,0.001038327,1.13E-05,2.03E-06,0.000390343,0.00020045,5.74E-05,0.000211696,0.994375191
19920,7,Residential,7,Residential,0.99221781,2.58E-05,7.72E-08,1.06E-07,8.27E-07,0.005993546,2.06E-07,0.001760636,0.99221781,9.57E-07,3.94E-08
659,0,AnnualCrop,0,AnnualCrop,0.446304671,0.446304671,0.000208811,0.293622852,0.003897819,0.000158999,0.002172613,0.247544569,2.35E-05,0.004415048,0.001651159
9100,3,Highway,3,Highway,0.99695137,0.000124899,3.09E-07,6.74E-07,0.99695137,1.20E-06,3.02E-05,2.48E-05,6.55E-06,0.002859766,1.94E-07
25613,9,SeaLake,9,SeaLake,0.887951384,0.00844976,0.084220105,0.01693349,0.000303351,3.18E-05,0.000519318,0.000781661,0.00030087,0.000508309,0.887951384
1126,0,AnnualCrop,0,AnnualCrop,0.999948722,0.999948722,7.09E-10,9.98E-10,4.52E-07,2.71E-08,3.07E-08,1.67E-05,1.64E-10,3.37E-05,3.47E-07
15842,5,Pasture,5,Pasture,0.96217067,0.035283564,0.000115117,2.53E-05,0.000241241,5.26E-06,0.96217067,0.000534261,1.32E-05,0.001476475,0.000134974
4145,1,Forest,1,Forest,0.968961332,0.000443274,0.968961332,0.02789072,0.00014335,3.14E-06,0.001106883,0.000115279,9.83E-05,9.16E-05,0.001146138
14293,5,Pasture,1,Forest,0.57140427,0.047957664,0.57140427,0.002307337,0.000569601,7.13E-06,0.349228304,0.000442987,0.000178311,0.003596615,0.024307784
9916,3,Highway,3,Highway,0.979650859,0.000217293,2.96E-08,4.50E-08,0.979650859,6.68E-06,1.87E-05,0.00059439,2.94E-07,0.019509971,1.71E-06
26781,9,SeaLake,9,SeaLake,0.998106382,0.000344276,0.000983895,0.000331034,6.36E-06,1.41E-06,2.96E-05,1.51E-05,1.82E-05,0.000163812,0.998106382
10067,3,Highway,3,Highway,0.531030089,0.000134827,1.89E-05,0.000101919,0.531030089,0.000205086,0.4563837,0.00012347,3.61E-05,0.011863019,0.000102968
6962,2,HerbaceousVegetation,2,HerbaceousVegetation,0.989494476,0.000764936,0.000106357,0.989494476,7.85E-05,4.69E-06,0.000155,0.008503763,0.000855252,2.76E-06,3.43E-05
12524,4,Industrial,4,Industrial,0.617572386,1.22E-05,1.47E-07,3.20E-07,0.34385757,0.617572386,3.17E-06,0.000958982,0.037520578,7.16E-05,3.07E-06
15911,5,Pasture,8,River,0.482416919,0.001449156,0.00012092,0.000823544,0.052959598,0.000193613,0.458365397,0.003531041,7.01E-05,0.482416919,6.97E-05
5235,1,Forest,1,Forest,0.983482859,0.000649926,0.983482859,0.010994347,0.000270172,1.30E-05,0.001782295,0.000250028,0.000252141,0.000121709,0.00218349
17250,6,PermanentCrop,6,PermanentCrop,0.999980926,1.59E-05,6.68E-10,3.28E-07,3.37E-07,1.77E-06,6.68E-07,0.999980926,2.19E-08,1.90E-08,1.31E-09
10169,3,Highway,3,Highway,0.724825244,0.000182765,0.002760685,0.004509464,0.724825244,2.99E-05,0.000488769,0.000130139,0.000233872,0.266423576,0.000415626
23392,8,River,8,River,0.999780445,3.41E-05,1.82E-07,1.27E-07,0.00018054,7.75E-07,1.29E-07,2.43E-06,5.62E-07,0.999780445,7.59E-07
5412,1,Forest,1,Forest,0.991333398,0.000922859,0.991333398,0.004703658,0.000147459,7.09E-06,0.001363903,0.00010243,6.68E-05,0.000153264,0.001199149
20911,7,Residential,7,Residential,0.999653747,2.38E-06,9.37E-07,2.31E-05,0.00018378,3.69E-05,1.92E-06,9.65E-05,0.999653747,7.65E-07,6.98E-08
15370,5,Pasture,0,AnnualCrop,0.667234856,0.667234856,8.95E-05,1.17E-06,0.001055531,4.17E-05,0.308817396,0.021253536,1.02E-06,0.001488383,1.69E-05
4213,1,Forest,1,Forest,0.993574782,0.000540984,0.993574782,0.004151796,0.000176062,8.38E-06,0.000510003,9.77E-05,0.000306365,7.18E-05,0.000562214
3474,1,Forest,1,Forest,0.998382887,0.00018912,0.998382887,0.00068341,2.95E-05,8.38E-07,6.42E-05,2.42E-05,9.96E-05,1.71E-05,0.000509099
26199,9,SeaLake,9,SeaLake,0.9996529,0.000248681,1.30E-06,3.64E-05,1.12E-06,2.27E-07,3.74E-06,5.10E-06,2.35E-06,4.81E-05,0.9996529
18719,7,Residential,7,Residential,0.996988617,4.51E-06,9.72E-06,0.000149125,0.001174354,0.000719644,8.31E-05,0.000813936,0.996988617,5.55E-05,1.47E-06
14874,5,Pasture,5,Pasture,0.904133459,0.008555743,0.001979997,0.000179671,0.001077055,1.39E-05,0.904133459,0.003069217,0.000124472,0.079021407,0.001845069
22374,8,River,8,River,0.999766668,3.01E-05,1.97E-08,5.70E-08,1.06E-05,0.000135883,1.05E-06,6.09E-06,8.63E-06,0.999766668,4.08E-05
13844,4,Industrial,4,Industrial,0.990500893,3.74E-05,2.57E-06,4.10E-05,0.001596015,0.990500893,0.000189708,0.002058363,0.001164322,0.004404475,5.24E-06
20576,7,Residential,7,Residential,0.999819162,7.35E-07,1.09E-06,7.11E-05,5.10E-05,2.76E-05,5.85E-06,2.24E-05,0.999819162,6.46E-07,4.27E-07
7137,2,HerbaceousVegetation,2,HerbaceousVegetation,0.977229257,0.000682074,5.64E-05,0.977229257,0.000846939,3.69E-06,0.000745775,0.019208211,0.001161999,2.32E-05,4.25E-05
26448,9,SeaLake,9,SeaLake,0.999499128,0.000219339,2.63E-05,0.000149672,1.42E-06,8.35E-07,1.20E-05,2.24E-05,1.20E-05,5.70E-05,0.999499128
14769,5,Pasture,5,Pasture,0.979327205,0.002917016,0.00033017,0.01000352,0.000422321,0.000126534,0.979327205,0.005209529,0.000678672,0.000707836,0.000277196
3201,1,Forest,1,Forest,0.977720628,0.003117248,0.977720628,0.00746975,0.004675676,5.44E-05,0.004529359,0.000214767,0.000576486,0.00112688,0.000514763
21792,8,River,8,River,0.996328288,0.000390349,9.54E-05,0.000179309,0.000980649,3.47E-06,0.000186267,6.26E-05,9.58E-07,0.996328288,0.001772703
15026,5,Pasture,5,Pasture,0.999735811,0.000123062,3.28E-05,7.72E-07,3.42E-05,9.05E-07,0.999735811,2.59E-05,3.69E-07,4.10E-05,5.26E-06
9009,3,Highway,3,Highway,0.998633384,2.96E-06,1.84E-08,2.73E-06,0.998633384,0.000106029,1.90E-07,0.000450765,6.73E-05,0.000736658,5.51E-09
22120,8,River,3,Highway,0.576085546,0.000355505,0.008081623,0.163812541,0.576085546,0.001784511,7.75E-05,0.035237301,0.003763038,0.209919746,0.000882725
23118,8,River,8,River,0.816824067,0.044005089,0.000887865,0.006466523,0.001869276,8.11E-05,0.118608141,0.003650324,0.000231905,0.816824067,0.00737574
5492,1,Forest,1,Forest,0.998770223,3.55E-05,0.998770223,0.001039246,2.71E-05,5.88E-07,4.22E-05,1.13E-05,3.17E-05,1.44E-05,2.77E-05
4774,1,Forest,1,Forest,0.995296127,0.000551993,0.995296127,0.001329321,4.30E-05,3.15E-06,8.36E-05,8.33E-05,0.000145474,3.38E-05,0.002430224
24961,9,SeaLake,9,SeaLake,0.999316643,0.000182851,0.000208936,0.000185292,2.82E-06,7.35E-07,8.47E-06,9.77E-06,8.24E-06,7.62E-05,0.999316643
26131,9,SeaLake,9,SeaLake,0.999033847,0.000386412,7.92E-05,0.000285705,3.41E-06,1.47E-06,4.12E-05,4.27E-05,1.72E-05,0.000108829,0.999033847
18927,7,Residential,7,Residential,0.997576534,9.58E-05,7.07E-05,0.000601428,0.0001964,5.21E-05,7.18E-05,0.001304756,0.997576534,2.45E-05,5.99E-06
16365,6,PermanentCrop,6,PermanentCrop,0.940097714,0.058071989,3.29E-06,1.39E-05,0.000248629,0.000318368,0.001115204,0.940097714,7.49E-05,5.21E-05,3.90E-06
25477,9,SeaLake,9,SeaLake,0.999139046,0.000563724,0.00011335,3.49E-05,3.15E-06,2.85E-07,6.82E-05,1.19E-05,1.67E-05,4.88E-05,0.999139046
3869,1,Forest,1,Forest,0.976527058,0.000644047,0.976527058,0.004962921,0.000146011,2.54E-06,0.016693143,4.91E-05,5.81E-05,0.000234022,0.000683044
4515,1,Forest,1,Forest,0.993496176,8.07E-05,0.993496176,0.004460809,5.75E-05,3.03E-06,0.000920862,0.00015469,0.000772277,7.68E-06,4.62E-05
6253,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998248993,0.000100305,0.000102928,0.998248993,8.05E-05,5.35E-06,0.000876313,0.000550528,9.91E-06,4.39E-06,2.08E-05
25112,9,SeaLake,9,SeaLake,0.999736028,0.000169189,3.75E-06,3.16E-05,2.67E-07,7.04E-08,2.97E-05,1.04E-05,9.04E-06,9.97E-06,0.999736028
9310,3,Highway,3,Highway,0.966015685,5.87E-05,6.20E-07,0.000110467,0.966015685,0.00228952,0.000218284,0.027216847,4.49E-05,0.004035877,9.13E-06
21579,8,River,8,River,0.990048037,2.08E-05,8.09E-05,0.00191878,0.000436729,0.003713487,5.26E-05,0.000204423,3.45E-05,0.990048037,0.003489854
25926,9,SeaLake,9,SeaLake,0.994443418,0.005233395,2.61E-06,4.78E-05,1.38E-05,1.36E-06,1.23E-05,6.86E-05,1.16E-05,0.000165061,0.994443418
24517,9,SeaLake,9,SeaLake,0.997833849,0.001043237,1.17E-05,5.70E-05,2.36E-06,1.22E-07,0.000897987,4.02E-05,1.18E-05,0.000101757,0.997833849
21732,8,River,8,River,0.694034183,0.000656117,0.002486837,0.002996754,0.186896112,0.025242661,0.000774457,0.004276776,0.082455929,0.694034183,0.000180175
19160,7,Residential,7,Residential,0.854052505,2.40E-05,0.000136404,0.000206636,0.132237234,0.000206814,0.00022362,0.011054149,0.854052505,0.001858084,5.33E-07
22792,8,River,8,River,0.995316468,0.002463596,1.92E-06,3.46E-07,0.000124758,2.55E-07,0.000411467,5.43E-05,5.56E-07,0.995316468,0.00162636
14146,5,Pasture,5,Pasture,0.972763127,0.000553059,6.24E-05,0.000299172,2.89E-05,0.00057984,0.972763127,0.000471328,6.71E-06,0.009382611,0.015852908
20962,7,Residential,7,Residential,0.960288179,0.000165979,0.003242135,0.030417359,0.001861539,0.000525078,0.000304969,0.002455122,0.960288179,0.000335603,0.000404037
21216,7,Residential,7,Residential,0.864514853,8.27E-07,2.51E-07,6.58E-07,0.036843984,0.087973475,1.10E-06,0.010159416,0.864514853,0.000501923,3.51E-06
23433,8,River,8,River,0.999916182,2.35E-07,1.69E-10,1.98E-08,8.29E-05,1.07E-08,4.19E-07,1.38E-08,1.95E-09,0.999916182,2.65E-07
8758,2,HerbaceousVegetation,2,HerbaceousVegetation,0.91056591,0.005796439,0.007898085,0.91056591,0.003359267,9.75E-05,0.000515625,0.008093365,0.061757987,0.000197232,0.001718551
15066,5,Pasture,5,Pasture,0.836421121,0.000145959,0.093761008,0.04995915,0.003418178,0.000143804,0.836421121,0.00032577,0.000907881,0.014690712,0.000226417
16579,6,PermanentCrop,6,PermanentCrop,0.997992109,0.000811169,1.32E-07,7.00E-05,0.000425162,0.000288937,0.000231358,0.997992109,3.53E-05,0.000142962,2.80E-06
26436,9,SeaLake,9,SeaLake,0.999237556,0.000284857,7.92E-05,0.000164948,4.90E-06,9.89E-07,1.66E-05,1.21E-05,3.11E-06,0.00019576,0.999237556
21663,8,River,8,River,0.973862987,0.000270165,0.000305642,0.006491252,0.012453611,0.0055832,0.000182229,0.000234611,0.000169406,0.973862987,0.000446896
